1309	12211	58
4803	6669	6555
9393	4859	91
929	2650	930
11687	5828	120
8232	4475	19
3315	211	46
1978	1665	21
5100	363	298
11424	208	809
13549	6748	2777
1066	10885	385
7386	1208	3441
8496	2653	27
4587	7732	86
8744	68	3495
801	12716	67
5869	11111	54
13684	7083	298
6387	134	219
1733	284	27
4760	4281	48
1200	3853	169
3185	3658	485
721	6797	169
8253	2614	663
941	9000	104
6896	5877	23
7797	7051	491
9533	1938	21
6272	6801	56
1879	1207	412
1215	1984	139
12886	734	96
4667	2344	426
1491	2070	23
6628	7370	122
3455	710	41
1094	1152	204
1454	2263	31
4115	8967	113
3185	196	93
2974	13500	666
8038	4207	83
1902	5814	918
729	853	21
3908	4653	27
11244	2977	7
11738	5509	897
1648	10285	67
12793	9018	250
12961	10672	83
12614	11790	43
11137	4785	4941
185	1705	491
7269	1261	688
13462	4658	1967
10731	8685	485
8241	4228	15
7833	5472	539
2400	377	31
1980	7035	191
1946	3117	93
3366	9424	69
5933	1081	27
2236	1672	39
12205	796	131
1076	10978	19
2409	2125	765
5068	31	111
179	5043	27
7567	4572	161
4603	321	27
2047	8239	2612
14140	1373	1634
6327	374	553
5846	8086	27
2812	7064	27
1778	3520	412
4	5322	75
9139	4	3535
57	11171	58
4434	3176	204
6086	3953	822
2202	6821	883
5339	14194	905
974	4276	1927
3389	6632	286
9438	85	9
6699	3959	79
7720	115	1416
3417	50	96
6115	318	108
5436	3211	169
9447	12033	10966
3460	4632	81
258	9461	196
6680	115	954
4094	31	108
7053	6859	120
10632	2921	50
3120	1970	15
10909	991	1370
8950	3192	4029
6940	4452	15
1074	2417	27
4508	551	521
9929	5413	27
3043	4600	1955
990	657	21
76	8424	5
6682	2311	21
10922	7737	445
9446	310	261
12786	7526	46
11060	2028	458
1172	4042	23
1145	1897	1809
1512	257	17
10256	3822	918
1263	485	412
431	6221	432
5152	231	521
7630	9644	899
14379	901	117
838	2621	7
2750	328	445
5179	1022	79
1038	5287	191
6233	3435	54
10104	3016	19
3703	966	1308
871	543	67
7306	1058	79
3213	476	204
2903	14	2581
13391	85	17
6166	8238	247
7535	811	122
2879	1062	150
998	14005	1125
1894	10078	404
3325	1022	521
4298	9228	1125
185	2570	223
3015	4811	7
9548	12778	81
801	8763	67
8064	4494	7
813	1167	75
2081	2143	7
8837	2136	81
5605	3736	521
1197	98	65
11707	3424	905
3017	8377	46
3062	3390	75
241	6508	242
6311	363	1599
3475	4712	54
2048	3997	19
583	6635	67
57	13206	58
7783	3625	479
684	1392	54
2782	350	15
4906	2903	21
8754	8640	15
499	2649	23
7640	2373	412
11031	3959	21
7999	2895	120
10736	7445	1106
8066	9747	174
6494	5899	39
2737	1359	620
576	5549	899
2523	31	108
6151	500	43
241	6868	242
12848	9765	2860
2311	1827	485
7247	10485	406
12041	3009	330
8173	8	412
4160	710	41
3845	4190	442
7648	1701	758
7694	679	27
9715	8377	46
398	13651	120
8976	174	296
12102	1250	65
10690	6472	39
6236	2381	113
210	13661	69
2289	4048	21
5768	764	79
11170	115	1416
14567	745	65
14458	12993	2484
15889	8351	81
1932	721	10278
4778	1257	120
1480	10014	23
6929	3217	86
1900	2789	27
15560	6070	10177
1954	9568	7393
1075	8229	1125
9559	3430	207
561	5233	69
9747	12880	2793
12156	68	1250
2481	1509	113
7483	457	150
1691	1090	19
5063	9952	79
4771	358	219
2331	2059	1042
8273	5736	15
5268	2004	204
7488	2388	1704
241	13080	242
5155	5913	191
12601	4261	448
1322	9195	77
4754	915	2220
11214	12727	318
9998	387	113
583	7475	67
6180	669	21
2411	68	131
3634	966	1308
7115	1787	27
15186	1213	81
11931	134	48
5906	2116	445
7920	10469	1104
14948	115	1003
10715	3520	222
2240	2508	521
9443	898	122
909	2407	52
2493	805	33
6338	38	73
10284	2232	46
7492	6754	1082
6330	2844	3590
2497	2324	39
3570	13921	1425
12526	2389	495
7425	9718	27
1422	3818	56
7108	5549	899
4517	3213	1178
5777	4163	19
7571	8201	75
13865	11334	6648
14106	1897	3491
10093	4780	539
555	2439	104
11495	9698	7883
452	6439	551
2431	1998	41
8619	7228	5099
11027	208	120
842	3811	27
2352	1912	122
2738	3213	445
4163	5922	330
9724	2206	521
200	7589	69
200	7190	69
12033	289	261
858	9272	620
14905	2253	1084
3937	1648	379
7605	2649	19
15749	278	280
9304	68	131
5761	238	46
3130	103	187
5377	1710	102
6416	120	43
4033	5042	79
511	4169	69
14736	68	3721
9116	1720	1104
6165	13481	275
5928	8637	758
4525	269	479
7839	103	187
4991	1811	41
10700	3889	577
798	2153	58
4945	6870	1291
1422	1761	56
402	53	102
6295	68	1112
12045	3746	27
2902	9867	19
7871	12165	660
200	7834	69
7327	586	52
6117	85	569
8502	5735	2218
7326	597	21
1329	7819	58
4329	7944	3993
1089	68	816
8078	4011	286
13189	12765	48
4588	31	219
8144	966	52
12286	3142	27
6483	834	859
2373	41	79
10101	492	521
6685	115	954
632	6581	23
12628	10417	440
4913	492	79
3113	710	111
1577	5193	15402
185	6702	643
14104	2723	296
5968	823	41
15395	115	1003
4850	6765	67
342	9031	19
5090	31	41
3656	2539	48
727	7060	75
2159	734	96
6462	2148	111
312	6251	313
1969	11197	748
3096	1760	50
5182	954	102
10876	5911	27
1454	4833	8561
8105	10303	976
6395	10533	748
834	2393	2445
11672	85	9
10519	1067	330
799	10850	315
3399	7547	79
1799	7323	328
6286	10188	23
8694	8374	19
2521	120	43
13264	2533	1060
1962	11076	27
6160	4414	141
10764	3661	104
4130	31	3194
1336	9682	1337
3251	9955	75
334	4618	242
1579	764	21
6288	1740	33
4247	5828	809
3352	4442	48
721	6539	406
675	3636	11
9839	120	43
63	11199	178
5198	1501	2581
11758	1500	15
11471	5488	6253
3376	2016	204
2867	2611	25
1455	4893	5
877	5425	27
11929	966	4641
13283	5812	521
15368	8433	14371
801	7357	67
6350	17	35
200	9198	69
194	2305	122
9692	6656	81
12338	10473	58
511	8370	69
4386	1577	1084
10585	3478	120
45	3142	27
5926	10167	189
561	2008	69
5261	7519	5592
4768	6205	153
3613	1867	122
4305	7349	1812
4751	31	219
12665	2278	2817
9740	318	98
2136	5813	54
871	1882	67
6351	7583	15
6621	10320	19
2851	4822	207
5072	1638	46
10765	6947	2218
3004	154	41
3527	5939	81
7550	1704	422
5250	1424	135
221	11185	1886
1245	599	52
6997	734	96
12473	4884	69
3991	1188	122
195	13459	5984
12015	2522	69
3602	3756	23
6525	6139	46
7671	478	634
7902	986	521
1845	7489	120
5833	7361	15
241	8431	242
4	1657	75
234	8872	126
1014	850	41
5783	4855	7
1749	557	54
749	6202	385
7569	320	187
7255	120	43
7792	494	207
3986	7670	54
6603	4469	58
3246	782	250
3734	8357	1031
4912	926	521
4334	862	412
7567	8	6572
57	6482	58
5504	152	150
5300	7659	54
4360	5724	385
2062	3508	54
936	5008	69
3581	10615	748
3268	3467	141
8159	5158	616
4783	832	445
4414	6496	27
998	12650	1125
5697	5062	27
9291	193	65
882	10726	1436
780	2433	1308
2108	7163	27
6682	478	634
2647	8339	153
334	443	242
4189	1590	83
4602	734	96
12212	5918	122
57	6168	58
1616	14090	732
1021	9546	67
3113	7685	111
14065	745	65
2477	823	111
2355	2611	1809
856	802	79
8760	1227	796
5546	1334	748
8996	1337	758
8699	3138	21
675	4766	1125
2320	3187	86
8890	12243	1060
3571	374	553
1309	1985	2581
89	2655	41
13174	134	108
1918	1920	196
3040	8437	27
5150	8056	91
4176	998	33
2307	8039	54
1821	3313	54
2417	6653	15
789	2712	790
7754	4	569
6327	950	83
676	3360	250
8391	7790	2135
4758	1549	1243
4016	10572	67
14605	947	52
8599	1897	111
1723	5208	93
2233	844	56
10064	2533	1060
9170	2934	796
3592	756	4641
11036	7402	19
7120	8201	19
8330	363	652
4963	7004	315
819	2272	69
14233	4756	4887
586	7276	104
655	8599	656
8493	2147	666
2838	915	928
3263	7719	81
3475	113	54
9351	344	79
7930	1889	19
10911	8948	46
4662	283	12083
3649	13577	122
9692	9380	81
4145	3981	41
4900	12464	6872
311	9002	54
57	8767	58
993	50	96
8042	6362	50
4334	915	928
3575	10938	620
15747	12046	48
2737	2397	620
13043	8	569
2097	343	65
4515	6944	41
8139	7843	58
5974	6583	122
13360	450	144
15530	2009	3738
8669	1940	21
12788	8278	174
234	2306	126
2191	510	2487
1815	208	120
901	1674	7
11974	6763	48
4	2282	75
10035	5840	379
10065	2448	330
1216	1861	379
8025	2816	54
1172	4953	23
12713	8767	1489
14049	374	553
1602	10687	69
200	5685	69
9688	1136	41
7111	6044	39
9164	7231	660
241	2629	242
722	1626	39
89	318	41
871	4537	67
9169	871	7
10044	10981	330
6023	10969	122
1671	2030	330
9466	4395	46
1567	3601	67
9370	257	17
3883	14311	1232
1455	4649	75
2302	120	43
1726	385	25
2442	1234	41
4781	341	86
14749	115	209
4319	400	120
13874	85	412
3218	803	104
7224	5799	46
3631	5046	313
6634	7259	27
7589	1208	3441
8143	11197	748
11624	8768	1436
3447	120	43
15112	6931	5
7859	3596	7
5377	31	41
4276	85	412
6250	12183	141
6054	71	928
8516	509	21
3793	2743	3794
3570	11928	278
36	3976	37
14376	2608	1966
8757	9843	688
2164	5493	1153
3293	470	79
2597	4452	27
6971	6626	23
9094	12569	1301
2539	12424	1425
1986	4637	1017
8232	5336	7
6773	300	81
8406	3588	15
1757	1630	102
7380	6460	1503
7884	1690	102
6512	31	41
12121	1778	41
1128	68	128
1127	824	113
10047	121	120
9616	1051	1243
11053	327	65
3669	5535	1
6381	1413	2511
3729	121	120
10	14088	11
10257	7518	83
6701	120	2306
4180	4176	5197
1278	10422	75
3988	1811	41
3270	1443	56
2746	1246	46
7234	6800	2226
3342	154	41
8343	134	41
3654	121	120
752	7678	54
2476	120	737
4303	4602	93
7031	1989	43
9975	3351	174
4882	1834	769
3587	2189	141
11819	8964	122
2813	1550	634
3190	60	15
5266	7157	86
11445	115	1416
13585	49	65
1454	7859	169
4688	208	120
417	1511	65
8988	103	187
1749	7937	204
10757	2702	2218
6931	1257	120
12812	9171	7
132	68	607
8347	469	7
2978	9345	453
6933	5856	19
826	1788	93
3774	834	748
592	4755	3560
2482	6418	23
7557	7510	1232
2689	11482	174
9522	3545	250
13485	2015	39
7082	954	102
1808	150	328
5769	6937	1820
11489	50	96
2011	10572	5135
561	4744	69
1137	3746	27
3971	2426	2708
6879	3742	4694
2924	4118	31
12807	103	187
5788	6117	207
11266	1593	2135
8669	1465	122
9536	938	41
4203	10146	111
2417	7637	1243
7814	7866	27
3446	5259	122
1145	310	328
4674	1999	7
675	7757	11
1349	3351	1927
12099	31	133
7999	3638	39
3669	3443	261
9881	9287	27
4769	897	27
828	8960	27
12775	9293	75
4965	1544	469
3583	318	14697
8063	6731	1489
12592	4881	1125
312	10107	313
1648	5203	67
1192	2405	577
7222	1778	41
3234	7323	261
6407	5176	3
11604	358	48
2062	8537	178
11833	193	65
3171	7596	2179
877	10348	12858
10965	4968	65
13511	6574	748
854	3152	54
12482	2181	765
7801	9194	43
3460	11789	81
4818	3043	765
5502	4	412
2058	1596	111
8507	1262	1704
6959	3196	2125
375	3984	12894
4175	4971	46
7610	6030	15
689	2981	23
2280	66	79
10228	115	209
4891	1161	93
7474	7508	86
2981	7403	7
2590	5256	86
7926	10010	848
3416	2626	102
5999	1014	422
4243	165	31
8534	843	102
4927	7937	27
4791	7722	250
9616	378	120
14954	361	1555
436	3156	126
1316	3882	23
2316	4811	104
9768	12448	1039
1405	12848	141
13903	6265	81
234	4179	153
1843	6847	13
527	9420	126
3054	103	187
2955	208	98
11273	271	448
8666	2891	458
2273	4514	748
3845	4222	1464
5202	9548	27
9318	10767	15
4398	13634	79
11698	68	3539
3271	102	150
4856	103	187
7031	517	15
9874	4	569
241	1890	242
241	13169	242
12597	68	4272
2901	85	9
2869	5952	153
1454	5145	491
347	1000	178
3459	4406	6555
6963	4399	113
650	1067	93
691	31	48
13865	3055	6648
7323	972	7
2000	1685	41
511	9701	69
57	4189	58
7623	1582	141
1296	2238	3590
10365	374	553
10355	1934	39
1345	5932	54
2820	288	15
4504	31	133
1800	2747	196
7375	2421	120
8066	2413	905
593	5950	23
3704	2606	81
4811	9163	426
15583	68	1250
11313	31	48
1586	8604	620
5648	212	79
6633	6059	120
5026	10618	422
1406	323	46
675	12026	1125
1818	4569	491
11016	1501	13348
2101	3305	634
3405	115	209
36	8301	37
4401	548	21
3155	31	219
5352	68	1508
844	7611	111
5235	3200	2817
4124	3276	19
9116	257	412
3261	3688	7
4485	12133	207
801	3914	67
611	6875	48
2590	12151	86
9454	282	102
3761	1482	75
874	1003	666
3689	193	65
6091	2771	27
1664	831	21
57	1353	278
9423	85	17
6299	4048	21
89	5844	41
4067	6267	27
9377	1046	79
7900	773	91
13922	699	65
5399	7595	2645
12341	9231	202
8049	5881	315
9391	3057	19
4844	2752	261
200	10935	69
8160	2913	1243
6804	374	553
1721	895	31
3030	8006	27
2341	4991	207
7374	2391	52
7064	2490	204
13593	11699	54
12200	9830	330
7333	9995	79
7700	692	318
13644	7248	737
13643	11578	81
12060	8296	43
8651	1681	27
3297	740	41
8171	23	46
2327	31	11118
583	9345	67
2097	1544	469
6187	745	65
15544	12654	848
13360	4656	93
10029	754	65
2809	12823	539
3837	1275	7
425	3635	7
7478	734	96
4739	1435	141
768	31	111
4251	2628	1176
2501	1090	23
3493	2418	360
12253	13545	144
1943	13855	7
2609	68	3721
241	3681	242
614	1022	21
2509	17	35
4154	7906	81
8082	6748	3438
6840	9073	1464
2145	1133	41
1345	6608	54
6998	2051	3
6118	599	52
11457	745	65
2717	2423	19
8160	2009	43
11089	1262	1704
1851	6897	620
894	8349	139
1143	11107	1144
6098	2643	748
3716	8746	10309
7567	4572	2226
10400	9102	263
6848	6929	196
8928	7322	27
619	5570	620
2397	5926	1809
799	11243	506
11612	121	809
13280	768	46
85	1467	86
1329	595	2581
4436	5334	196
36	8448	37
1175	6986	379
12873	50	96
2743	68	131
12642	535	634
10261	374	553
12929	1262	1704
6812	1715	293
1626	3631	1044
1322	7027	4542
10861	11840	204
8319	510	2487
8701	5010	67
2946	63	98
36	11676	37
9318	885	102
3878	2447	2296
1612	289	261
10380	2014	222
4515	272	41
7763	2406	4102
6297	13359	330
7869	5061	737
11985	8	412
3329	429	153
2315	1335	539
8152	85	9
168	2667	406
1874	2905	93
443	4404	67
4	5903	75
592	8299	404
4262	796	2008
4112	1935	79
606	115	346
7511	12156	27
9801	938	108
4590	31	219
14207	2111	93
5444	2096	2332
6319	6386	7
8171	12176	46
4480	745	65
1278	7234	75
4687	471	178
262	3036	1966
3889	8628	174
4086	9758	75
2140	7971	169
3199	5618	27
6926	10726	1839
482	1586	204
13125	5960	2390
6423	1609	521
36	4801	37
1346	8075	278
5306	68	3539
1851	9655	620
8502	31	2627
1023	9232	75
200	1743	69
76	8667	5
4458	5336	7
13331	4	9
7487	1057	120
3216	12383	81
3018	2418	394
9171	885	102
2636	2549	2900
14408	115	1416
6702	2811	196
3710	10	113
581	7480	54
9519	954	102
11205	85	569
5892	3152	977
13035	8166	86
2826	199	358
9326	115	1416
1851	10462	620
4903	6138	54
1329	1133	1683
5261	3760	928
8284	9012	4123
241	8359	242
12288	257	569
4294	7431	19
720	10926	75
4086	1028	75
3407	11062	422
2211	270	113
3481	2937	1319
4458	887	27
7833	50	96
819	2264	69
2902	457	1178
1824	4624	169
4837	6808	67
1414	5834	2779
4050	1192	111
865	966	52
5628	204	98
3529	5746	620
1675	11438	495
9536	2795	41
1316	3356	54
1066	14722	385
1466	2120	21
59	7192	453
1894	4848	1181
6973	86	111
1185	331	330
2273	4673	91
5247	7763	2361
778	252	328
5962	5641	19
9441	4720	469
10893	6964	6094
11549	31	48
12814	2672	48
6579	6196	765
8230	6903	7
11625	1136	2208
4210	374	553
10915	3195	748
1815	6206	41
7325	6229	7
9377	331	93
8080	2873	748
11812	7078	2218
13394	4163	551
241	6046	242
2924	4165	31
1522	2488	263
3599	5557	1758
10442	4	17
9487	1489	52
5329	9846	48
4653	478	559
5456	17	35
5915	31	219
200	7270	69
241	9814	242
10002	3959	21
4754	293	1206
4764	6516	905
2126	2873	748
5351	2398	1704
2970	1279	491
14113	103	187
9664	3936	79
947	2932	41
1129	6092	23
229	4576	230
1494	6380	385
241	13579	242
2211	3077	39
11982	4481	559
4224	6594	15
4237	11229	1534
1589	2507	79
2102	5763	1820
1433	363	298
4290	783	19
2584	2284	701
2826	2014	1380
5220	7526	46
2334	4855	1017
12264	31	219
1654	5180	54
3452	954	102
974	468	1927
9303	103	187
3999	1915	204
2850	1772	46
3669	3524	261
819	9173	69
1732	2072	748
200	8361	69
5642	745	65
482	10926	23
8714	6985	1489
8283	1195	19
5155	4136	379
9079	17	35
998	12324	1125
13077	927	21
6139	1826	19
10771	3638	86
1645	1133	41
6828	966	52
3098	754	65
7898	3561	141
555	2917	104
11514	115	1416
482	3578	23
998	5293	11
4785	2712	75
5302	530	1178
3172	669	521
9930	7034	1039
507	6646	19
8172	4165	165
6235	3972	1688
12044	68	128
1798	31	48
712	41	21
11170	6603	315
10911	910	79
2529	6472	39
4811	699	65
367	7980	153
8503	2247	469
14743	1777	65
185	4686	223
7164	6794	666
1789	6069	448
1119	2389	15
13282	2596	48
3387	3985	178
693	1288	75
3007	12498	58
6726	697	1082
4076	2741	83
7947	10676	6195
1895	4853	5
15444	13369	2526
3988	272	41
7265	4502	5
4497	3026	230
542	5827	551
185	2313	223
4124	4424	27
5094	2090	330
605	2997	204
14004	6207	83
2506	672	73
241	10785	242
2880	3241	196
3180	734	96
499	3576	178
4034	11871	39
10963	1840	79
3439	115	209
5088	857	65
2342	2235	2484
798	7602	58
11093	174	663
12112	17	35
228	12293	189
2771	98	65
2012	1439	141
9376	8243	122
5815	12255	11284
1309	1182	6900
8982	6736	27
5609	194	326
6650	5963	445
7199	7382	27
1187	50	96
3431	1395	79
1023	8998	5
7320	9434	27
8356	13466	330
5075	8239	122
1070	6229	7
5429	278	280
9250	165	445
14309	1771	48
7192	103	187
1818	830	406
3591	2686	27
8185	7726	46
836	2697	27
7424	4814	19
11662	285	81
8682	699	65
1821	1002	178
1843	9331	73
10523	3991	79
197	7689	67
7783	7970	458
12359	6978	46
5388	8989	120
8253	8	569
6602	4660	19
669	9266	1125
12654	6510	1125
3429	1555	33
12591	196	796
13275	1083	93
7675	17	35
1238	1326	12197
9731	1762	250
2573	1630	102
880	5838	1125
13452	6684	551
15999	1998	48
9361	2185	27
727	988	75
1894	402	328
4844	246	394
8572	823	41
57	2418	394
6409	1535	946
4831	7770	7
7437	2611	286
2298	862	2220
5131	1947	122
2995	9576	43
5223	12756	620
966	9974	54
12088	5338	54
3896	8579	3897
14284	85	9
5114	7147	1243
36	11721	1931
3124	66	21
998	4528	11
2023	154	41
9251	7074	1534
561	2037	69
6197	2931	23
4419	4602	330
8927	31	219
14528	68	1112
6105	7226	15
10244	5131	46
10715	2739	688
12786	4205	1574
5629	2845	122
2048	120	6976
11847	3941	41
241	5938	242
6722	3292	122
11297	2064	385
3603	7937	104
11233	2315	191
10483	2950	75
8722	3699	4637
7143	8236	43
709	986	521
258	9041	1368
6348	31	1168
14585	677	65
3382	3931	422
7882	12736	4488
1870	2272	204
343	1166	178
11845	8659	1521
8656	320	187
851	50	96
2251	3698	422
6523	303	137
12418	6223	79
1001	3670	46
12028	8	17
9909	1681	15
10812	3743	79
8476	8330	1031
2232	2666	1764
11529	10247	269
4788	6176	7
10109	4451	27
8912	1456	553
197	7943	67
556	5963	406
461	71	462
1346	247	397
1163	882	41
10937	283	7345
1086	1989	43
7251	1355	13736
11798	115	346
13540	68	424
966	9896	23
1455	9711	75
3889	3046	27
9304	196	796
1036	2282	75
6113	9222	27
9939	1297	1752
2304	8673	15
2006	2837	196
1940	71	1206
5826	257	9
13088	1078	286
1918	1359	196
3401	2847	13
321	13394	83
6515	10365	286
8076	468	634
13411	50	96
12301	3366	93
675	14323	1125
4598	5864	27
8133	8648	141
1329	12413	58
1081	5840	1082
10686	5924	286
5614	1204	406
4749	3238	250
1205	650	137
1334	1604	144
1443	12362	7
3833	405	326
7436	6574	8447
72	3883	315
4910	1798	15
4895	4335	758
3126	1062	150
994	465	54
801	8565	67
3475	5538	54
228	3124	189
3329	6260	153
6603	5048	261
14559	10387	330
8184	6108	19
6099	6778	3
3462	167	65
3046	318	41
1864	6075	7
12614	6845	122
5520	2398	1704
833	10272	15
4645	1583	150
9764	4123	491
1212	26	1308
9749	98	65
4670	11016	23
7196	282	102
2783	69	111
1454	2647	282
1403	6957	58
8798	53	102
11650	68	1250
3106	8334	27
2340	4048	21
4128	8	17
2903	12150	261
241	13171	242
2163	1505	79
5890	218	19
5523	115	954
2119	1317	79
11464	1163	748
1522	6769	207
5140	8012	81
1550	1710	102
6020	272	1683
5190	3206	191
2480	1618	521
6890	2311	79
4939	650	1206
2241	13391	14651
10041	167	65
3296	457	31
9989	1633	102
2214	4619	54
878	17	624
7110	2244	83
7241	3825	1017
1711	11932	250
9277	6896	1125
9088	9900	315
1730	8247	19
747	1779	748
10581	374	553
11447	3759	1150
5572	10143	1886
8075	764	56
14756	3341	315
2052	282	102
3943	5647	207
11305	6607	442
15014	5872	3146
10860	7497	19
307	4276	559
12865	14155	286
7602	374	553
813	3713	75
5763	3280	406
2726	86	41
10492	1750	65
3151	13735	50
3838	8754	141
630	1685	41
154	12971	9067
10273	2756	141
1469	2069	634
4741	8654	3
9222	2128	39
8411	844	21
9836	7847	19
6455	1057	120
10491	4259	79
4095	8183	521
2694	9813	122
15950	5257	48
5924	68	1112
9758	5703	122
12648	68	131
2329	53	102
5075	10491	1534
57	11202	563
6911	9627	104
9081	4243	539
8	4126	1886
3350	3783	426
562	5782	54
7644	505	748
4734	2407	52
1348	13963	25
403	183	1181
583	7312	67
6881	1655	207
1374	8390	27
5763	6602	406
3503	603	79
200	2692	69
1707	578	93
7791	8162	379
14188	5752	10819
1173	5827	67
4471	776	19
2142	7990	150
8569	11322	93
5374	5894	2218
12158	153	245
2838	293	412
4017	1260	141
8414	3823	69
605	5380	204
10420	2934	479
1612	538	1683
7103	374	553
13487	850	48
6184	115	209
8273	900	15
8885	823	41
14279	318	48
57	2549	394
751	9511	69
7111	6465	122
1949	754	65
6007	6714	69
4179	2522	122
1357	69	1501
3325	2381	79
1664	318	41
1428	5231	79
334	166	242
281	3479	491
436	9161	126
5312	509	521
4039	422	46
241	12543	242
1346	916	397
5289	2262	1534
2188	13218	513
4295	8168	8447
8448	360	315
11670	9416	174
2946	208	120
10180	9843	688
3218	2632	104
8209	4063	1104
6881	9031	551
653	8751	654
799	3241	58
13073	5515	144
1626	10350	69
3312	927	21
7931	4882	286
5886	11141	1886
36	2400	1931
9241	4	412
2229	5760	1017
529	256	33
10448	3056	83
467	159	521
1818	7121	169
4571	5984	46
4116	2569	139
4615	2531	250
3619	6075	39
5818	135	385
13907	31	48
353	4426	27
241	10001	242
11754	7485	15
2046	7686	422
5516	516	135
794	1161	1039
12829	115	1003
5457	3451	27
12567	4	412
511	4530	69
13208	31	601
7198	510	280
1004	4427	81
3007	9792	278
4318	4	569
5542	2547	2572
7704	85	569
241	10854	242
2525	1121	33
10938	1262	1704
9171	1051	1243
281	414	406
1481	102	406
3456	708	33
10526	152	150
4545	68	424
11998	7313	27
561	11547	69
6174	11287	81
2263	12203	83
735	293	2220
9440	6047	765
11025	1177	1967
13576	7128	1042
1737	3991	79
7912	102	445
2806	4416	27
6557	326	141
4534	445	663
400	8589	27
15001	7656	6094
3715	6441	207
1749	805	33
2836	6281	122
5290	31	48
11124	5684	7
