10789	167	65
13314	31	133
13254	423	829
10	1612	11
10	5399	11
10	9441	1125
8465	754	65
6771	9034	122
1135	236	891
10049	12735	385
7942	6857	1104
1684	1837	65
7783	10962	440
467	657	79
4032	4014	86
4085	6002	69
436	186	1236
436	5850	126
14715	31	1168
2007	1872	204
11258	395	521
1623	12272	5301
4963	115	346
10604	8366	263
715	3240	27
4444	7794	379
3265	318	1501
1075	2662	11
1075	14397	1125
1075	3201	1125
1075	10675	1125
1075	7120	1125
1075	8226	1125
1075	14270	1125
9220	374	553
14198	115	1003
9585	1633	102
6395	1730	2296
6395	68	816
7230	177	141
9071	8208	539
8109	4	10025
999	7905	54
10915	7288	52
1353	10054	58
6988	9529	1017
6610	8658	104
6737	3413	19
1954	5026	5918
9293	11017	278
1546	414	406
5240	3904	23
12333	2017	81
2906	5140	1425
11385	11030	1927
1313	2299	27
2618	4867	104
1578	2009	43
4880	7813	2487
2944	1882	19
7538	238	46
5909	9743	81
1309	2996	2487
1309	14203	2487
5179	7470	79
1292	68	131
1292	420	35
6890	3209	521
6890	10	521
4878	913	7
10571	193	65
9009	2133	65
5957	68	1115
4387	5151	2296
4810	9096	79
13041	908	1599
44	1161	330
8503	440	656
8503	6657	656
4390	363	298
593	8786	23
593	1055	23
593	6776	23
593	6996	33
3981	4788	39
3981	3208	3
10092	4733	7
8188	50	96
8533	2828	93
4765	318	2859
4830	734	96
9710	85	9
5339	1208	3441
6526	9875	122
11031	66	113
11459	193	65
4630	318	330
6587	103	187
3879	1964	2581
631	1394	79
9814	4013	178
14622	327	65
894	5665	139
1728	6602	406
9087	7460	104
9109	428	432
9998	2447	2296
6945	727	1966
2880	599	1308
2693	31	41
4436	6984	196
6286	1013	54
3329	171	126
2316	5233	104
1067	4465	122
12554	4696	1390
12182	385	174
3234	7787	2197
3234	4826	261
5191	1927	19
8511	682	21
164	2133	65
1177	343	65
1438	9946	19
1197	152	165
1197	6401	2641
3596	8878	204
10214	2414	27
13397	4000	1
160	8542	1031
246	2284	141
1906	11341	23
9099	3200	39
4804	886	412
5861	2185	559
3200	154	41
10765	4811	122
1732	11197	748
5466	152	445
12688	3688	7
5261	650	412
1335	6936	2218
14557	1639	624
72	6639	506
2237	3639	2472
4236	2973	46
10742	282	102
1091	3906	15
6385	1609	79
6385	4330	46
964	1855	50
7643	1689	41
5594	12067	1930
14756	13361	58
14756	6353	660
1639	4755	8093
1379	8792	27
3193	1393	326
3193	3221	326
2299	12256	278
2299	2442	58
2299	196	58
2299	6760	58
2299	3842	563
528	31	219
6967	3635	27
6967	3635	7
13422	6653	315
7328	2018	4924
2415	1500	27
7253	815	79
7253	1456	553
9811	8955	426
138	2996	9397
138	1747	139
9774	3739	122
13415	9000	122
7334	2312	79
7334	7114	426
6973	1897	111
1602	4589	69
1602	4686	69
755	6925	2537
5643	1105	204
13933	8	9
14846	13583	48
7984	115	346
2227	7376	1301
5492	707	634
4121	152	150
9288	5716	905
9288	4406	19
5835	3834	748
1920	1569	748
2696	10636	905
1624	9249	207
1624	745	65
8364	6942	330
2181	1248	120
8375	4712	27
12896	13615	4595
4940	2716	122
8555	9562	81
14255	664	298
5182	9801	113
177	9750	54
3817	8142	273
592	2059	1042
9622	9133	196
12826	200	46
9762	13549	458
9762	2672	48
3548	607	406
10105	257	17
11485	2932	98
15105	118	1241
4752	68	3721
10481	6820	286
11449	738	330
6528	4908	1574
4052	1912	7
11228	31	108
5140	9577	81
10360	193	65
12591	8817	39
9225	66	21
2867	11375	25
1269	4414	126
2460	1503	21
2460	4108	701
8493	715	521
393	500	4666
1064	6490	54
1064	3403	54
5016	2846	7
12739	26	52
2178	4557	7908
653	2363	654
3973	2558	79
9082	12403	83
4245	4488	422
9424	1121	207
10207	31	219
7980	374	553
8449	3014	27
9802	3513	1764
9121	208	809
727	280	75
727	6684	75
4518	6666	1082
194	305	495
10517	734	96
11616	2185	634
14784	1991	253
3083	3647	46
3083	3142	7
7199	103	187
684	5420	23
684	6075	204
5207	666	41
5220	5725	65
9595	2791	79
2073	3975	1084
11120	6009	1891
2818	12455	54
3134	1031	46
1259	5048	404
499	5533	23
3071	1045	1758
669	6759	13757
13459	115	209
7210	8897	19
4348	10942	165
3793	6437	3794
1307	1420	196
10729	159	79
2636	240	930
2253	1022	113
254	9186	3
14202	358	1168
8084	1935	79
7417	1680	1503
1414	3242	620
1414	1971	620
1414	11466	620
1414	5466	620
1414	8743	620
11222	12184	93
11222	3286	7
2446	10065	409
14049	9382	174
7797	165	31
1143	8334	1144
1143	5210	67
1942	1135	98
2223	6342	75
9290	465	27
6052	154	41
6658	8895	122
7712	1522	58
8840	1266	1704
5004	7970	358
578	1838	178
5986	1689	41
5986	666	41
7222	6157	39
12609	3493	3491
2578	7577	7
8040	9545	3738
1699	68	3721
1094	7317	23
10439	7700	822
3957	2981	141
8005	710	41
1284	9957	1285
5771	374	553
13599	257	569
6775	2308	330
12172	3657	7524
6632	7666	4595
3324	533	141
3324	4008	19
13430	8245	19
4774	120	43
1635	4691	81
1635	12558	81
1635	718	81
1516	485	412
7679	3774	7
7679	9354	19
140	3806	379
4894	2234	19
7751	103	187
10337	626	899
9509	8073	656
12384	14476	4924
3175	2560	1886
1172	1927	23
11660	1583	445
1410	555	4924
3286	3023	46
12212	663	41
12212	1780	122
5033	7559	315
3218	3122	56
3218	2000	56
12705	4	412
3070	5017	54
3070	7664	178
8324	12304	286
9881	7520	7
10774	31	48
766	286	1758
3015	2618	79
4137	745	65
3205	103	187
11481	49	65
10331	10280	1812
2694	9826	15
1346	4947	261
1665	613	460
4803	1257	120
3137	2072	748
4533	3613	27
382	9110	54
2557	3873	379
2557	7512	27
12023	1667	122
12023	139	3
5746	68	1515
9407	2308	93
2256	1112	41
9184	1544	469
11165	120	4666
1706	7190	15
6475	2301	141
7521	3458	7
13413	1571	330
6232	6463	19
7610	954	102
3630	5933	660
13274	3055	666
7615	3601	141
11150	320	187
11229	4898	79
11229	128	83
5893	3486	897
1998	2522	122
8189	121	120
13527	1514	385
13066	3627	422
11724	4932	48
4396	50	96
3327	1208	2741
3179	3499	2218
12580	358	219
2502	6335	2484
7377	691	79
7377	691	521
3224	3626	485
3224	7261	485
1733	970	27
2327	7552	3559
1454	1768	643
1080	8433	3276
5223	6574	859
5223	1281	620
10709	1416	7
10435	374	553
2759	2208	58
13385	31	108
12021	3816	663
4280	2997	1981
2942	7386	27
11708	307	56
1264	8299	261
7523	391	27
3885	3374	79
7428	5375	54
7050	650	2220
13216	167	65
12448	12163	161
2868	1964	2581
7110	7351	551
12800	745	65
3192	1750	65
561	10763	69
561	9594	69
561	2156	69
561	5086	69
1701	1940	521
6543	168	379
6543	1022	521
7648	4695	379
1823	58	41
1900	596	165
11018	6438	48
5309	857	65
858	9265	859
858	2348	620
1430	579	559
6338	3221	13
1868	740	41
6660	6235	27
2616	954	102
1023	5907	5
1023	8022	75
142	481	79
671	2949	1084
1336	1420	1337
1068	7250	379
3640	8997	1017
13760	1685	48
10150	4649	379
5296	1682	385
5296	9291	385
3586	8760	196
6379	6356	296
2471	358	219
4040	1700	174
9572	8512	19
8138	9390	809
5674	1363	19
1994	2792	19
13381	510	280
12160	68	1250
2541	289	261
4160	10119	120
4160	1633	102
10144	377	31
2098	13482	15
2098	936	701
9546	318	219
5567	4470	81
8593	7296	15
8593	4949	15
885	7866	27
322	7020	54
2241	4176	13633
13973	8	17
11211	58	48
3747	538	111
3032	658	178
3032	8459	178
8035	726	108
3488	918	521
572	823	1683
4483	4679	250
4483	14904	5703
1352	7468	23
1352	5214	204
4337	843	102
376	68	6355
248	16	2218
7072	10438	196
5923	530	31
5923	2116	406
74	1875	5
74	6639	75
5660	7395	453
11649	1157	120
11820	3426	33
5962	3500	1436
1479	7797	21
4775	110	144
9651	1583	1178
7955	5363	79
36	3942	1931
36	594	1931
36	14119	1931
36	12015	1931
36	341	37
36	4431	37
36	9070	37
36	544	37
36	6903	37
36	4299	37
36	4235	37
36	2244	37
36	1290	37
36	356	37
10686	115	1003
6704	9260	58
14354	6857	269
3237	4002	559
347	9292	204
1073	212	79
2022	2318	1704
8945	5482	442
10123	167	65
3861	4116	385
936	6528	69
9965	907	48
7674	5062	104
730	477	67
6928	8315	120
3395	31	41
6669	6831	141
12791	5410	27
349	1159	46
356	3878	23
10699	2077	748
5657	11952	1436
926	10831	5
926	4869	5
926	11065	75
2396	1221	27
13763	699	65
6020	7068	465
10891	1404	27
1083	4283	551
2480	4909	27
2364	3576	257
13192	1750	65
1248	8950	54
6630	1685	219
2710	2016	822
2710	1248	98
1662	410	19
8737	115	346
11174	1685	219
3513	12981	2860
3789	212	79
9926	31	48
15904	501	412
1386	745	65
2049	10162	732
2110	5206	69
1939	4075	358
8008	745	65
1705	2373	2220
1813	8440	141
10253	5206	27
5719	8343	269
4953	862	1206
12406	3083	385
1286	11020	69
1286	10024	69
1286	6571	69
15314	103	187
8425	208	98
2850	7384	27
875	2493	27
4263	800	21
1540	6559	189
9398	3518	551
8876	2542	178
3788	31	41
3788	940	122
10836	120	43
3843	844	21
259	2377	23
11527	3377	330
2912	10969	122
2728	232	111
7943	4584	27
6690	10184	191
11878	7207	663
913	11136	31
913	457	406
3293	1727	79
11240	379	634
5942	2995	422
10529	2670	9199
2289	12935	39
2289	514	41
11817	85	569
2773	3340	81
11478	828	65
5821	10400	5
5788	4178	27
10155	14612	4375
659	3909	315
6822	1765	7
9380	516	48
3515	1262	1704
5619	4531	39
7213	1426	178
6	2952	426
12468	12713	13217
1158	1109	75
2136	3312	54
5952	5694	5
5952	120	2708
6435	1161	5120
6435	1920	174
1066	1364	385
8125	4167	479
1013	9403	379
527	2780	141
527	8390	27
527	4335	153
527	287	153
1522	3411	758
8606	13981	83
7991	717	21
11735	843	102
106	8488	23
5951	480	760
2924	15	31
2924	4009	31
10182	5305	7
6376	726	41
487	6662	23
8911	1532	65
10243	4239	191
11453	1274	27
5394	535	634
2240	3029	27
1980	1306	46
3213	5183	23
4788	177	379
5399	2749	65
1009	1316	1178
8651	7191	27
5583	6581	916
7500	68	424
4721	2562	2817
7019	1057	120
7019	68	131
3714	2903	79
9488	5231	21
148	78	21
9938	8	569
7397	7157	27
4294	11210	93
9847	8	9
14017	13226	3111
13826	7530	315
5374	5154	1243
13127	9153	2860
9749	815	79
2172	4	569
4956	257	569
13782	115	1003
5802	53	102
3016	6986	23
5235	2571	27
4827	374	553
9332	1855	50
1921	11435	2708
3350	6193	19
2631	134	1039
5756	653	933
813	6276	5
11257	103	187
1870	7694	204
6141	31	48
6141	68	1115
14365	68	1115
2069	24	14838
4927	6997	27
6769	4358	250
4703	726	293
7041	1690	102
9037	10429	269
4349	7324	79
10404	1189	27
12386	3351	174
3764	1169	54
3764	6290	33
12063	1532	65
6351	1315	122
7448	650	462
7448	71	412
6846	6735	495
10978	8092	144
7010	5459	2708
12960	103	187
5640	13839	539
11263	2895	120
9421	344	521
4976	1876	46
4976	4601	485
11084	7376	81
2597	1651	141
8374	7009	551
2972	1923	261
11221	5254	1886
7022	9161	153
9314	63	98
4939	848	3755
7086	372	539
329	167	65
3268	1777	65
5282	8216	521
13806	1027	3524
2833	1686	56
10355	1111	15
3086	213	153
5864	1581	495
4868	3588	230
5770	7905	54
6914	5292	81
2469	17	35
4268	10656	737
632	8681	23
632	1889	23
632	4319	23
632	1889	178
1392	10024	27
6792	9376	204
6792	3922	204
294	10603	54
6308	3213	31
1876	338	905
1876	6484	19
10719	6311	7781
11264	331	796
11427	7	86
283	457	282
283	5043	491
283	3822	491
334	13507	242
334	4264	242
334	4429	242
334	7730	242
334	9799	242
334	2058	242
334	17	242
334	6688	242
334	697	242
10744	115	1003
672	68	291
6204	9735	207
11953	13498	1425
14763	6819	298
4077	8195	54
3051	2995	422
3051	7269	422
4018	368	19
12307	344	79
630	1689	41
10005	7857	141
10005	10295	485
4	10733	5
4	6282	75
4	2012	75
4	6337	75
4	6935	75
4	5393	75
4	5243	75
4	475	75
7150	620	79
7150	4853	758
2600	1026	39
2600	8963	1232
1717	5640	27
3382	2178	422
8357	2240	113
14884	12162	1489
4731	615	196
10240	246	769
3445	1664	122
1821	967	54
1821	1652	23
1677	1481	50
12623	669	21
7104	2873	748
7104	8518	86
8838	227	27
6306	823	111
6689	10671	58
2044	2676	7
1586	5339	620
4412	41	21
4412	4259	21
7916	5778	33
5347	50	96
8572	282	102
5114	1653	577
7198	68	816
2046	331	479
3496	500	43
11828	3379	27
1266	5940	122
10138	7316	161
14891	8	569
10917	9828	43
2834	2094	1809
11932	8062	1614
729	7285	15
7687	6796	15
9506	8335	7
405	2243	491
1036	9661	75
1036	8620	75
1036	5444	75
1036	8316	75
3715	332	1176
5430	165	10264
2411	885	102
6401	5753	1771
6401	1155	275
14635	7105	48
7967	1697	2008
3519	260	79
11267	115	1416
2060	9230	31
2663	1503	21
2286	3979	111
357	915	462
8313	5834	27
2910	3018	577
10937	12627	2226
10937	10304	588
4512	8732	91
6899	41	521
10944	2526	7
2368	8857	19
4313	745	65
1077	48	91
3176	4555	54
3176	1467	54
3176	1007	204
6344	1963	7
1681	282	102
1681	4406	5471
3261	31	219
3510	5976	81
32	11591	54
583	1530	67
583	8763	67
583	296	67
3881	12175	3993
2831	3914	379
10828	5348	1104
8033	1634	43
898	5051	15
6989	1837	65
12693	12917	2572
4945	14800	2682
3434	5186	141
3434	7814	141
6798	152	1178
8323	5220	104
8196	553	120
5459	4401	27
6090	5516	718
5534	9539	12368
882	8522	1436
3108	1007	27
4892	10584	189
4892	7702	313
844	2418	29
844	710	111
7840	31	41
11656	6986	178
2940	7852	1534
14140	14617	385
10807	1879	19
4251	2971	141
14254	5487	48
3457	2090	48
2410	1091	165
3945	85	412
473	6302	122
3575	714	620
10022	4	9
12253	5284	8828
3762	510	1210
5648	815	79
430	663	1042
4527	9869	15
3678	2995	27
3678	6846	27
2435	3918	1232
7077	6439	263
694	251	108
935	3231	406
935	3001	491
4603	10175	7
12922	6593	905
14563	1034	93
2983	5059	27
720	2186	75
3641	709	204
10449	290	796
3040	3849	19
9021	103	187
5877	12352	485
4426	26	52
8496	73	379
9533	4811	1232
14723	12167	666
6155	807	27
4163	603	79
3528	1509	113
4278	14604	479
14548	1177	1967
8107	3520	1380
7867	11365	165
11682	3678	27
9789	387	21
4893	31	1501
2055	282	102
3461	5043	104
2523	740	108
1223	10978	19
605	4175	54
605	9028	23
605	1115	23
9744	8094	521
1881	1010	412
1756	3640	796
11763	115	346
11957	31	41
8353	6815	83
12542	745	65
1391	938	111
9715	1062	165
7823	10230	2804
3124	796	131
5634	1262	1704
3801	650	1206
11500	68	291
12	11559	286
4054	2167	1285
241	2202	242
241	6894	242
241	9139	242
241	13747	242
241	3473	242
241	6660	242
241	6128	242
241	10306	242
241	9999	242
241	9885	242
14390	1915	3285
7251	9279	86
3853	50	96
5558	9234	10805
4713	1912	15
2357	2476	111
11466	548	21
8278	2882	360
10162	4262	21
10162	9302	2218
4497	992	230
11334	171	19
3759	4995	19
3759	50	96
8303	4511	422
8303	2196	422
8456	1689	652
6585	5317	174
5921	1776	2361
4255	4	9
7834	7397	153
9004	115	1416
4732	1341	7
9975	318	219
5121	115	1003
3006	341	1758
4147	17	35
10652	5527	161
3652	338	765
7859	6709	27
3637	3163	79
14976	13789	7158
22	9000	54
8782	3597	748
6960	4	412
5968	55	41
11538	2310	54
8667	8956	8668
2277	1926	21
123	2604	27
581	2796	33
581	4876	178
454	17	35
741	3875	620
5414	374	553
4634	1245	21
5604	9800	79
5118	9476	204
3431	4655	46
13233	8582	250
7478	1273	1503
1233	2342	19
4144	3428	19
12102	5310	289
11306	12284	46
4771	7127	27
6593	208	120
655	1035	330
6347	423	628
6207	7465	2672
5278	7304	385
1749	4748	54
1749	517	204
1749	2161	204
1749	4014	204
1749	7226	204
15294	740	48
3399	855	27
1716	4952	23
1824	709	169
1824	3832	169
1824	8269	643
7193	2199	122
11851	8	17
8627	2111	41
9989	1136	41
6692	31	108
6692	121	120
6223	2447	2296
3335	193	65
1041	31	1809
9135	1234	41
7323	6207	27
2926	6008	67
8905	8268	1153
2173	130	6555
12927	833	1555
9236	2692	27
9564	6165	5078
10335	172	2798
7037	420	624
642	2116	282
9297	1750	65
11606	4	569
4066	5939	81
5791	208	120
4676	9644	899
5232	1456	553
9230	320	187
6778	5628	406
1894	850	1181
1894	2795	1181
1894	3768	404
8108	6780	458
710	1062	150
11578	2407	52
14758	11662	275
10127	745	65
10463	13288	1020
10463	14329	286
4873	4538	1837
8459	13342	330
11019	1668	56
89	183	41
89	8301	1758
364	9599	207
14092	12695	46
3351	3278	43
7453	7494	174
3599	1586	15
6381	6963	1125
1725	1840	79
8212	9166	1285
5820	844	21
5242	846	41
6888	6352	19
1645	196	796
1645	2650	41
14210	2393	2487
13403	5487	1390
7571	11390	5
7571	9720	75
14197	8404	2179
1956	10029	141
3612	991	19
3780	468	634
8508	7040	33
9691	1178	141
3098	1058	79
1851	120	1801
1851	6889	620
1851	3150	620
9707	4788	7
2826	9500	412
11812	8914	21
675	8491	11
675	2573	11
675	8729	11
675	8669	11
675	9321	1125
675	7316	1125
2932	2724	204
3099	5628	150
586	7987	104
9648	13075	126
13548	257	569
6626	740	108
14417	3241	174
5562	745	65
12537	8444	141
15924	208	120
5754	6108	453
14321	8171	9666
4295	8323	196
1496	358	219
6931	5390	21
5020	1998	732
5020	12375	732
984	5792	69
984	6721	69
2444	540	656
2097	1208	11705
2140	5500	491
8874	208	120
4326	457	150
10397	1062	1178
8708	754	65
4306	31	219
5890	6516	905
312	1333	189
312	2348	313
312	859	139
11347	31	48
3572	2163	120
1852	6477	1853
1852	661	1853
1852	12390	1853
1852	13923	1853
1852	14479	1853
1852	1541	1853
1852	2925	1853
12932	2720	39
1948	13370	23
4669	875	21
9879	1234	41
13671	601	19
5783	6903	7
14097	2546	31
12387	3493	48
10815	7449	46
10549	1046	79
14302	734	96
9731	3843	250
5941	4777	426
10906	906	50
12679	374	553
5645	6956	81
5436	1736	406
9790	7034	48
3240	10262	1117
635	9850	636
2360	2170	1104
3736	31	133
1021	362	67
1021	6216	67
1220	8168	859
1220	7833	620
5988	115	954
5055	31	219
197	1043	67
12277	120	43
6034	229	6035
4833	7938	379
9687	3210	521
5507	41	21
10752	85	9
12916	3912	86
1433	2932	3993
1433	5895	286
9617	764	56
11974	3549	4440
1590	326	883
15547	1130	1291
6866	9159	688
3272	12013	458
693	1521	75
2430	1715	41
2430	717	113
1154	2262	171
1072	2430	27
9548	2771	81
12718	5871	81
2721	164	280
1990	11506	286
8026	14402	83
359	2096	261
359	1494	1
10644	58	41
7630	1820	98
2062	982	23
2062	7548	204
5156	2987	207
728	2762	54
5112	4424	7
2158	3933	588
3926	1245	56
16159	2709	48
5721	1161	93
989	857	65
5512	13561	15
26	1881	191
9283	3158	385
8356	3257	19
63	4108	178
9760	8230	539
13960	3786	616
6054	3012	688
5769	8212	1820
8741	165	10264
6219	68	424
2684	318	1599
1302	68	8383
5608	2346	7
6049	6618	1886
5528	967	204
5528	6135	204
502	6591	503
9168	4742	39
1222	557	15
11674	734	96
4183	4990	7
8165	9212	141
7934	8145	275
8135	1057	98
9896	53	102
2398	31	108
3096	2969	46
11137	1941	69
2513	12059	174
6082	4796	2484
498	2558	79
1985	12412	15
8201	6206	41
10220	9735	2218
5285	7362	278
6353	115	1416
12045	3240	27
9294	734	96
4391	14379	315
1832	0	1
1539	154	41
1918	3875	196
12870	1550	634
6386	8157	315
3331	953	23
3743	8297	23
12630	9740	286
2176	3270	3
9568	2099	3771
2731	1133	41
8504	4891	207
7203	1250	65
10852	7131	113
0	7529	253
1976	8702	223
1976	3686	31
781	10765	58
781	1254	360
2210	8228	54
5299	5801	263
3562	5663	1017
8693	1600	81
8843	2085	48
10484	10440	65
7000	8278	174
234	12004	126
234	5932	27
7553	374	553
6488	566	1464
1004	3062	81
2006	7970	196
12581	4769	141
2622	4965	204
1046	5231	79
2784	2175	2487
4968	8501	315
2886	872	7
752	1905	54
584	419	54
6880	92	422
6880	4351	422
114	307	21
530	10896	54
1455	3291	5
6274	3206	7
3195	257	412
13995	1154	174
969	10294	69
5727	745	65
2355	908	1809
4270	2291	41
4837	2759	67
6657	6960	399
2206	734	96
11853	3277	58
595	6795	2016
1200	530	406
1841	721	3
14781	14155	2860
1405	5028	79
1405	68	291
1529	5632	643
702	5589	41
10091	1042	65
6239	966	4641
11613	4826	261
13813	401	809
2384	115	1003
4454	4536	13
8282	193	65
548	11764	485
11611	14509	58
13748	68	816
8090	2601	905
3503	13953	14968
795	17	35
3141	12943	104
3141	1236	104
4571	254	7
746	1221	69
746	9823	69
746	8209	69
2175	9298	409
2528	3182	465
4068	395	79
4452	374	553
10134	137	102
14633	4696	298
689	8097	23
12118	6962	521
2819	2040	521
1063	1577	75
3645	862	760
12416	12992	196
10272	2407	52
2352	9334	15
2436	4642	539
9134	4000	1
287	6200	1176
323	296	19
3221	583	48
1986	457	150
1986	1772	46
6823	927	21
1442	7556	56
1442	479	56
5964	5561	4123
4023	6761	19
401	3834	120
401	710	41
6514	12224	15
4341	3785	54
932	11767	1425
932	68	4272
2658	11453	15
9160	2392	178
12304	7656	6094
871	1228	67
871	1663	67
871	4279	67
871	6434	67
6874	717	56
1329	10164	278
1329	3761	278
1329	9008	58
1329	2062	73
8542	699	65
8412	1097	207
4185	4377	1534
8000	8556	204
5405	6105	250
5405	5020	225
2475	3298	150
2475	734	96
12986	12379	50
966	6934	54
966	1426	23
288	13322	289
575	4074	27
2211	31	41
7042	320	187
2605	1012	41
892	31	219
4439	6489	315
239	2391	1308
3039	1311	86
3216	2299	81
6611	1550	634
1006	800	21
711	71	760
8509	599	52
1784	1070	69
1784	6523	69
9822	53	102
11068	1157	120
11068	6206	41
5550	10700	204
103	9927	56
103	3324	56
103	507	104
11766	115	954
14680	7584	479
4120	5796	521
703	569	113
3102	7106	122
4656	5307	15
1428	3209	79
819	6062	69
819	2249	69
819	3731	69
819	1152	69
819	371	1044
368	1042	65
8534	1197	122
7195	3819	196
5295	11321	12857
3011	2344	15
3011	823	41
1320	5410	27
1320	5208	93
34	12	41
2009	6594	15
3499	9004	2133
13014	9625	27
5143	586	52
3260	3846	54
3260	11062	204
2895	5062	27
2749	4290	1117
2573	55	41
4930	844	113
392	10154	7
8528	31	48
4857	328	165
1318	1526	517
1318	7730	2456
14749	14059	275
3459	4714	15
7888	3937	7
788	1834	394
2512	122	1380
10764	4262	56
2788	5899	37
2788	9129	37
1202	10013	100
1299	4588	12174
11105	5306	79
429	2241	27
2902	1772	46
10600	11447	1125
7932	68	3721
9329	4703	141
2603	2161	7
7491	1177	1039
7017	6316	3
7103	1578	19
7220	1868	394
3233	572	7
1322	6888	75
1322	1310	75
1322	5835	75
7250	450	330
7250	7043	2817
6110	5618	315
697	1503	21
3478	8254	56
15234	6070	3146
2584	120	43
2869	6995	141
428	14563	58
428	12998	58
428	5102	13
5393	1102	41
5393	5001	122
10178	2507	79
5068	5623	29
2119	7163	27
8544	11793	539
8170	8801	422
1105	1348	1106
1105	4147	1106
12162	69	41
281	4599	491
7882	4524	1236
5484	5881	822
2482	7351	23
2482	5276	204
7228	874	15
7228	5940	122
9844	103	187
9484	257	17
15059	4	412
804	3315	3
5504	323	46
13055	6394	1104
778	3891	2332
9770	5001	122
8974	7579	19
1483	11037	15
721	328	282
721	300	169
721	2707	31
12786	768	46
2103	10228	1614
2103	6130	1125
2103	5268	1125
5626	2262	11448
7353	4048	21
10303	745	65
6127	120	43
7415	7902	7416
1374	1860	79
5860	1358	104
