36167	1	63423
2721	1	54441
38192	1	62460
16203	0	48123
29001	1	63451
8773	1	63462
35660	1	63463
16400	1	63478
9652	1	63495
6264	1	63496
49297	1	63504
5952	1	63511
33375	1	63515
12635	1	63521
10690	0	48123
10179	2	61725
47226	2	53936
19750	1	63537
55275	1	59039
47139	1	49376
18157	2	50079
14322	1	63563
11948	1	63568
63571	1	63572
46126	0	48123
27981	0	48123
7148	1	53738
5821	2	61269
15147	1	55254
26703	1	63629
63643	1	63644
42712	1	63395
2876	1	63651
5964	1	63658
27560	0	48123
29584	1	63670
3703	1	63720
63731	1	63732
2461	1	63735
45017	4	63736
63742	0	48123
63761	1	59357
36304	1	60936
35935	3	51062
26069	2	63769
37267	1	63781
60193	2	63782
45568	3	63788
48816	2	55539
23004	1	63796
12201	3	63816
19992	1	63820
5342	1	63821
8773	1	54835
26656	3	56325
26976	1	50679
63370	1	63863
9885	1	63873
16114	1	63877
47850	2	63879
32399	4	55208
63890	1	63891
27298	1	60047
21538	1	63895
10793	1	63901
16394	1	63903
63908	4	49401
8861	4	59003
9481	1	58243
14354	7	53887
20928	1	56239
31654	1	53812
7813	1	60298
31481	1	63976
63977	2	63978
22993	2	49754
47606	1	63986
9960	0	48123
31424	4	64002
64006	1	64007
64008	2	64009
34849	0	48123
12287	1	64038
27774	0	48123
64050	3	50982
38998	1	64054
54208	1	64062
64065	4	49880
17396	1	64085
5274	1	64087
47190	1	49121
849	2	50533
11793	1	57447
11058	1	49205
15964	1	64111
64116	1	64117
18102	1	50358
64126	1	64127
64135	0	48123
40396	2	51816
64141	1	64142
2020	1	64143
25070	4	58698
59912	1	64147
14162	0	48123
64172	1	56559
5597	1	64174
64179	2	64180
64181	0	48123
59253	0	48123
35563	1	53834
39251	1	64195
111	3	64209
64226	1	59902
27095	4	54994
64252	1	64253
64255	2	57702
64283	1	49887
2274	1	51737
35196	4	64309
64324	2	64325
37119	1	53502
27566	1	64343
7842	1	61219
46908	0	48123
64365	1	61773
15609	1	64367
29968	2	64369
42974	0	48123
681	1	64390
36793	1	64396
19833	1	64430
9490	1	64436
14349	3	49587
39710	0	48123
48111	1	64446
64453	2	64454
18110	0	48123
41933	0	48123
17970	1	64471
12485	1	53678
25301	3	62325
64486	4	61438
64494	1	58068
15083	1	57279
45138	4	53545
17374	1	49013
61070	0	48123
64518	3	55621
2324	1	55066
20405	1	64522
38976	1	64528
25843	1	64536
44010	1	62786
14290	1	64542
10615	2	48902
7950	1	64549
39545	2	64554
1168	1	52918
40600	2	48243
1031	0	48123
128	1	64600
25916	0	48123
30878	1	64606
62264	2	60493
23098	1	64635
64636	0	48123
64637	2	64638
34937	1	54621
58623	2	49596
37175	1	53338
25004	0	48123
28270	1	61474
1680	1	51491
64691	2	53019
8337	1	64692
64705	2	64706
1175	1	64721
45445	1	61044
64726	1	64374
16750	1	64731
64736	1	64737
64741	2	64742
1804	1	52212
11669	1	55629
37538	1	64509
59928	1	64759
7298	4	60027
2234	1	64773
7949	3	57280
809	1	64787
24023	6	64791
14915	3	52356
9110	1	64825
8093	0	48123
2433	1	64865
64869	8	64870
64881	1	64882
31534	3	64883
53474	1	64901
319	1	64904
10715	0	48123
8552	0	48123
34448	2	64907
52875	1	64937
23481	1	64959
64974	1	64975
50410	1	64976
5945	3	64989
18671	1	65007
65010	1	65011
65019	0	48123
35068	4	59326
65030	1	65031
5203	1	64282
6672	1	65056
35659	4	65061
9537	1	65064
65069	1	49163
25449	1	65072
65073	1	65074
41596	1	65075
41271	1	62214
14536	2	65088
52644	1	65104
36831	0	48123
1114	1	54973
65114	1	65115
13791	1	63796
6769	1	65136
47560	2	65142
41862	1	65143
42736	2	65147
57679	1	59655
28133	1	65152
37081	1	65170
3538	1	65186
44442	5	18267
25130	1	65208
65212	0	48123
23800	2	59576
7958	0	48294
51566	0	48123
9119	2	56039
14542	3	65250
65251	1	65252
65257	4	49120
14333	0	48123
1403	4	65262
39126	0	48123
24418	7	39197
65271	1	65272
65290	1	65291
31676	1	52584
52632	1	65307
39583	1	65324
21616	1	65328
10201	1	65331
10561	1	65343
16345	1	65356
44845	2	55752
13545	1	58673
36568	1	65385
37010	1	65389
1738	4	65398
21499	1	65399
698	1	48197
31948	1	65409
533	1	65424
19542	1	65434
12035	1	65446
13299	4	65457
41992	4	65458
336	3	65467
45041	1	65470
65472	1	65473
18896	2	49257
18867	1	59528
16088	1	65480
65494	0	48123
33475	4	51619
11286	1	65505
24314	3	65509
23221	1	65516
30570	1	65526
41518	0	48123
35044	1	59719
1328	1	65533
65534	2	50712
16735	2	49420
65555	4	51137
9715	1	65573
7431	1	65577
65578	1	65579
62815	1	65581
3737	0	48123
22197	1	65594
2357	1	65599
4963	1	65603
323	4	65609
55872	1	48889
65621	1	50165
5082	1	65624
42451	2	49353
65642	2	65643
10949	1	64918
36154	1	65650
65660	1	65661
65669	2	59814
1858	1	56331
28926	1	51538
65692	2	64779
65702	2	48349
45152	0	48123
13665	4	65714
46476	1	65715
27897	1	56768
7653	0	48123
8716	4	52557
65743	2	62321
23244	1	65749
14619	2	51671
32537	1	65759
28055	1	65763
32635	2	58941
65769	1	65770
50711	1	65777
61705	1	65778
11478	4	57659
65789	1	50280
22222	0	48123
16576	1	65792
65795	1	65796
9177	1	65807
20209	4	62789
65816	0	48123
36402	1	65817
65822	1	65823
29333	1	65836
11901	3	65855
33170	1	65869
14797	0	48123
31353	1	65878
3055	2	65879
65886	2	61145
65897	2	65898
17281	1	65899
12980	1	54309
50641	2	56185
425	1	65916
39824	1	53893
65917	0	48123
47606	1	54289
65933	0	48123
41640	1	56704
10146	1	65945
34980	1	58616
47805	1	61972
43627	2	51090
45814	2	65992
65997	1	65998
31248	1	65442
1440	1	66002
11253	1	66012
66024	1	66025
37770	1	66033
22456	2	51306
20129	1	66039
14802	1	66048
17214	1	64953
17439	0	48123
32010	1	66064
31137	1	66071
66074	1	66075
10497	1	66076
63217	1	66099
30459	1	66101
6468	0	48123
18235	1	63222
17621	1	66110
14103	2	66111
31010	1	66112
66121	1	66122
18599	2	54550
66136	1	66137
47662	4	56245
2765	1	49078
35184	1	66150
19319	0	48123
66159	1	66160
1604	1	65732
10781	1	55652
36542	1	66171
66178	4	55251
31553	1	66180
46534	5	7339
42366	1	66191
18104	1	62593
37515	1	49603
66210	1	63282
35688	1	66217
16163	0	48123
26334	0	48123
39169	0	48123
66240	0	48123
26641	1	66241
3118	1	66243
21652	2	60830
14401	2	66254
4276	1	59640
16337	1	66263
34533	1	66271
34720	0	48123
66275	1	62946
63697	1	54878
6884	3	66283
66286	1	49601
5709	1	66296
6026	2	65819
23613	7	66309
56268	0	48123
37647	1	66314
5161	1	66323
8519	2	66251
51488	1	66335
32731	4	66352
10991	4	50818
35922	1	66364
18294	2	66379
15000	1	51905
26400	1	57375
23912	1	66403
31754	1	62640
35969	1	66410
66412	1	64308
4628	2	54610
44889	2	61228
22168	0	48123
1565	3	53340
5126	1	60782
38418	1	57397
42424	2	52360
9919	1	66459
66462	1	61505
30095	1	54601
47652	4	59435
29497	1	66474
31978	1	66475
29153	2	54048
33431	1	62892
66492	2	66493
24536	0	48123
32330	1	66516
46522	1	66538
58605	4	55178
12710	7	12710
66557	1	66558
13502	4	53384
20555	1	66564
23527	3	66306
17222	1	66571
25612	1	66585
16462	1	66588
66594	5	66594
66596	1	66597
66605	1	66606
29944	1	66609
43405	1	66619
42517	0	48123
66634	1	65974
46698	2	49344
42665	1	62219
23724	0	48123
66674	1	59776
45178	1	66700
52632	1	66704
28161	1	66705
16259	2	66720
35550	1	66721
7922	4	57713
14081	3	51810
66786	1	65129
35834	1	66795
362	1	66799
42655	1	66804
66808	2	66809
30308	1	65112
10141	1	66813
66816	1	66817
20878	1	66824
3981	1	66835
52240	1	66836
10734	1	66838
25825	0	48123
36728	0	48123
34948	0	48123
66858	0	48123
10634	1	66864
12833	2	66868
66872	1	66873
22140	2	55965
36443	1	66896
10923	1	66902
35568	2	63091
2289	2	48429
39307	1	62606
62712	1	66909
47085	5	41578
4557	1	59596
26	1	66943
66950	1	66951
406	0	48123
42729	0	48123
27046	1	55369
28442	1	65710
45543	1	66961
13482	1	66976
66978	1	66979
13	1	66980
15060	1	66981
15002	1	66987
17324	1	66995
1600	1	66997
11134	0	48123
8963	1	48926
37298	2	63250
67029	1	67030
67040	3	52393
419	1	67047
33525	1	67051
54516	1	67054
26277	1	67062
35441	2	60635
67072	1	61484
67076	1	49651
34239	1	67089
51070	2	48656
61788	1	60246
6377	2	67111
8515	0	48123
19549	1	51536
30168	0	48123
44889	1	50579
67128	1	67129
67133	1	48316
6404	1	52412
33116	1	59948
61634	0	48123
40081	1	61724
67143	1	49580
35521	2	49420
16776	1	67153
56013	1	67159
1293	1	67171
67175	1	67176
10994	1	67177
28832	0	48123
47557	5	4456
63147	2	53304
67204	0	48123
67208	1	67209
22858	1	67213
3187	1	62364
30004	1	60463
13447	1	67228
33666	4	65173
31626	1	67246
53346	4	53347
7944	1	51222
67261	0	48123
19059	1	67271
14299	0	48123
17325	1	67279
10465	1	67282
41452	1	67292
12574	0	48294
16829	1	60655
19706	3	52356
19502	1	67299
18720	1	67303
15307	1	67315
67317	1	67318
1108	4	67336
7823	4	60043
8789	1	62578
33930	1	52476
67374	1	63872
67389	2	67390
67396	1	49187
14968	0	48123
17999	1	67410
12110	3	53545
59535	0	48123
6132	1	67428
4780	1	67436
48973	1	67448
8849	1	48479
23216	1	59297
54066	0	48123
23102	1	67494
67499	2	55415
45957	2	55242
58731	1	67507
35283	0	48123
35669	0	48123
20182	3	50489
64407	1	67517
4580	0	48123
67559	2	67560
17218	2	67564
37809	2	59208
39705	2	50657
6564	1	55983
21144	1	67600
46116	3	64608
4734	1	55577
38275	1	67620
25305	3	56325
8975	4	49149
66898	1	53021
67636	1	67637
67654	3	67655
22720	2	49148
2935	1	67694
46480	1	67716
8481	2	66251
29310	0	48123
9181	4	52370
3325	1	60937
42401	3	67761
2624	1	57483
25205	1	67774
13535	1	52897
5557	2	67782
2441	1	67786
24552	1	63116
67795	3	67796
36932	2	64129
50403	1	67806
40934	1	67809
26836	1	67810
13722	1	63792
67827	1	67828
28989	1	67842
64785	1	51606
5047	1	67855
67872	2	67873
16446	0	48123
37304	1	67890
3357	0	48123
67906	1	67907
18645	2	49420
41333	2	48352
20815	1	67933
41203	0	48123
9439	1	67940
29297	1	67956
38360	2	67958
34756	4	67968
17597	1	53627
22440	1	59458
22349	1	67971
29063	4	57741
19963	1	66034
6282	0	48123
1206	2	63473
68015	1	68016
17362	1	68020
68022	1	68023
17100	1	66093
34701	3	65549
34579	1	68027
26779	1	68038
21939	1	68039
25690	1	59604
32379	1	68041
2727	1	68052
4914	4	60424
22100	1	68084
4726	1	51689
16310	1	57273
10093	1	68097
13709	4	59994
55908	1	68121
31805	2	56607
27714	1	57696
6455	1	53571
36275	1	58373
17756	1	68141
11107	0	48123
10909	1	66218
48862	1	62413
13571	1	48927
42343	4	52654
68198	2	54869
16785	0	48123
5860	1	68202
11305	1	54183
23797	1	52657
68209	4	68210
10553	3	49669
15644	2	57449
55271	0	48123
12966	1	68242
3684	1	68246
68251	4	49295
46013	1	56630
43949	1	68272
1243	1	68278
5706	1	68288
2764	1	68291
11901	0	48123
68302	1	68303
18759	4	48904
7486	2	56956
29794	1	68344
35386	1	68348
17982	1	63995
30798	1	53948
48143	1	65456
41795	4	51966
8032	3	51880
26343	4	68391
68397	1	68398
12434	1	68404
14789	1	57072
689	1	68411
68435	1	50277
28037	2	59590
39901	1	68470
42697	2	68474
1737	1	68482
20491	1	68496
14479	4	52356
68516	1	68517
10926	1	68518
16747	1	68527
26785	0	48123
22069	1	68530
36942	1	68533
270	1	60116
26755	1	68545
20091	1	53311
40049	3	61488
16751	2	53971
25656	1	68557
26100	1	68561
21930	1	66985
68565	1	68566
19895	0	48123
11356	1	61253
68589	1	68590
52540	2	68596
42655	2	68599
16102	1	68601
16724	0	48123
31860	3	68605
196	1	57681
15941	4	68613
68621	2	68622
11169	1	68628
14560	1	62983
68321	1	49906
33494	3	68630
27430	1	68640
3089	1	68645
54504	2	60253
20743	2	49420
18516	0	48123
17018	4	57606
68681	4	63729
11893	1	68682
42605	2	68688
68696	4	59155
68697	1	68698
19350	0	48123
46745	4	55158
24250	1	68729
426	1	68746
6189	1	68756
64156	2	68758
52453	1	68760
68767	1	68768
19155	1	68769
68776	1	63569
31867	1	57164
8325	2	59067
17601	1	68777
46215	1	68779
14550	0	48123
22404	1	68785
1904	1	68804
39510	1	61245
53250	2	68816
6807	1	66857
43413	1	68825
13206	3	68828
8194	1	68829
9684	1	68831
48075	3	68832
24505	1	68834
42	1	68836
22230	1	66201
68847	1	52734
4518	0	48123
68857	2	53796
28092	3	56939
9071	1	68870
10083	1	68880
8681	1	68889
37902	1	68892
5163	4	63665
13256	1	68907
56226	1	68827
29223	0	48123
33669	1	68922
68923	4	55251
36832	1	68957
7390	1	68958
9105	1	52544
5527	1	68975
10756	1	68979
43381	1	68992
41676	0	48123
12716	1	58840
32195	1	69018
28257	2	69025
36439	2	67859
14538	3	69030
31506	2	69040
23934	1	49996
41666	4	48335
40940	1	69066
42664	1	69069
34525	1	49163
69089	0	48123
1184	2	69100
44704	1	69109
32000	1	69120
53687	0	48123
69130	3	50253
21046	0	48123
69148	0	48123
24528	1	69151
14852	1	50690
43739	1	69184
28388	0	48123
5524	1	69198
69206	0	48123
69208	1	69113
35500	0	48123
69223	0	48123
5139	1	69229
9959	0	48123
24547	1	53673
38846	1	68465
68917	2	48242
26847	1	61684
53151	1	50211
13423	1	57210
2401	1	68158
19354	2	57716
62536	1	69287
43664	4	69288
2889	1	69297
12907	1	69308
13773	2	51712
69310	0	48123
9105	1	57619
69317	1	62110
16141	1	69320
69321	2	69322
58053	4	53257
69331	0	48123
2802	1	58223
69332	1	65630
69339	1	50293
1911	1	69150
69342	0	48123
32774	1	69343
39610	0	48123
67572	1	61019
69357	0	48123
43709	1	69364
39938	1	58690
69394	1	68685
7198	4	50120
39186	0	48123
33969	1	57253
8718	1	69418
11293	1	69422
69429	3	69430
69441	0	48123
33808	1	50881
39913	1	59210
69453	1	60975
69455	3	57127
68302	1	69475
11285	2	69482
35379	1	69490
69514	0	48123
39222	1	52893
31160	2	69539
19505	1	69547
34176	1	69561
69317	1	69566
14200	0	48123
44278	1	69579
18553	1	56835
7240	2	69583
2274	4	66484
2773	1	69590
15869	1	64001
10008	1	58496
69618	1	69619
69629	1	69630
62001	0	48123
41292	1	63715
68373	1	54437
38703	0	48123
37881	1	69673
69682	1	60930
9059	1	69684
38341	1	69685
69702	1	69703
26471	0	48123
16894	1	69704
9369	1	55366
5337	1	69711
37599	1	54482
35790	2	54610
12182	1	69713
69714	1	69715
42507	4	54756
29391	2	48714
16226	0	48123
7603	2	48237
41872	1	55056
14163	1	49326
12530	4	61352
69765	1	67451
43721	1	63384
50216	1	69776
25138	1	69780
9217	1	49099
15378	1	69788
25128	1	69792
30451	3	69793
57689	1	69798
69800	1	65787
20298	1	49835
13520	1	68029
1064	1	69807
65374	2	58881
44638	2	49032
17932	1	69826
69828	5	69828
8358	4	48722
34981	3	48311
5563	1	49663
46333	1	69847
60279	4	69850
16168	1	69852
3217	1	66112
59893	1	69854
22627	2	57659
10877	1	58074
33230	1	69885
17567	5	11104
8236	0	48123
28864	1	69912
28472	3	69922
69923	1	69924
69925	2	52411
13733	0	48123
41058	3	69932
40183	2	50175
69944	0	48123
3923	4	52006
69954	2	48420
69960	1	69961
39010	1	69962
34804	1	62776
69973	2	51851
10604	1	69976
43950	1	69983
12226	1	69985
21846	0	48123
37916	1	55187
28389	2	54663
28865	1	69998
38019	0	48123
45573	1	54621
58098	1	70031
48082	1	70038
32159	1	60518
7353	0	48123
5443	2	63059
31026	0	48123
70075	2	48208
70086	4	70087
70090	2	70091
70099	0	48123
54202	1	70106
44385	1	57264
70114	1	70115
28565	4	67541
26275	1	58499
4581	1	70166
20224	1	70178
14828	1	65528
45995	2	49439
41985	1	51320
47513	1	70199
18057	1	70208
43169	2	52856
12335	1	70235
43643	0	48123
39935	1	70251
38562	1	70254
70264	1	70265
67519	2	59822
40309	3	70277
13204	0	48123
24500	1	70304
5866	1	49984
37383	1	70317
5287	1	70328
70339	1	70340
25818	0	48123
27444	1	57819
70364	1	70365
41829	1	57398
39321	1	52486
47162	1	70380
42138	1	51045
70382	0	48123
46541	2	55947
37685	1	51200
12900	2	68702
15947	1	70414
70422	3	57688
7939	3	64032
2844	4	54302
56718	1	70434
8433	1	70437
19673	1	54490
29982	0	48123
19347	2	69338
12116	1	70477
70487	1	50793
13368	7	13374
56364	1	56652
31545	1	70497
20112	3	70500
70503	1	70504
24130	1	70507
11267	0	48123
17380	4	49669
2107	2	50746
39407	1	60664
28751	0	48123
18016	0	48123
12490	1	66995
63662	2	56546
23729	2	70551
70552	2	52752
6227	0	48123
70554	1	70555
20835	2	50079
63984	3	70567
37080	1	65170
33582	0	48123
70583	1	53426
37344	1	70586
767	0	48123
53098	1	70596
58939	2	70599
68867	1	64356
47824	2	61776
61552	4	58954
13300	1	70613
42937	1	70618
19239	1	59298
52602	0	48123
70639	1	70640
70643	1	70541
16641	0	48123
5152	1	70645
36536	3	50728
46300	2	70654
1430	0	48123
15990	0	48123
2450	1	70665
31244	0	48123
8660	1	70668
65921	0	48123
70672	1	66874
52479	2	58954
70677	0	48123
42547	1	70682
70692	0	48123
24679	1	68620
34272	4	70710
3290	2	70721
34158	2	50858
25150	1	60490
21933	1	70742
11370	2	57358
6831	0	48123
70748	1	70749
31980	1	70755
46583	1	70757
44493	1	68434
70764	1	70765
9559	1	70775
28125	1	53809
13963	1	67897
44500	4	52611
18959	3	50262
17404	1	70811
2308	1	61325
1714	1	70838
29713	1	70843
17158	1	70849
45790	5	45790
70850	1	53708
11034	1	70863
26481	2	58940
12503	0	48123
30242	2	55303
7149	1	70871
55169	2	70881
12468	1	70889
70890	1	70891
4119	1	50684
38228	2	53316
1179	1	70892
46293	1	70897
41343	1	70911
11087	0	48123
70915	2	70916
45125	1	68981
25107	1	70927
17689	1	53554
23033	1	70951
31620	0	48123
41327	4	58020
2813	1	50899
14666	1	63563
36478	2	48594
13500	1	70995
23548	2	62229
79	3	50928
36977	1	70696
19009	1	71036
526	1	71041
71050	1	71051
71073	1	71074
71077	4	71078
21985	2	49407
27555	2	64454
14129	4	48351
7465	1	66826
34509	0	48123
59599	2	69278
18337	1	63866
71148	0	48123
51709	2	59142
17933	1	71162
43898	0	48123
40486	1	71166
33205	1	71172
71173	1	64119
41901	0	48123
13568	1	71180
60810	0	48123
33820	1	71193
36922	0	48123
20022	1	65663
71203	3	68611
43619	0	48123
8798	1	56646
57670	1	71217
46337	2	71220
40056	4	53699
71227	1	67869
20106	0	48123
42233	3	57688
26278	1	66932
28321	1	71251
6444	1	63625
14297	7	55171
17729	1	71266
37012	1	58893
71275	1	71276
21871	1	58262
65393	4	57683
47237	1	71292
60370	1	71300
45591	2	71304
14192	0	48123
13802	1	71307
71310	1	71311
26189	1	71316
41214	1	71321
23768	1	71323
15923	4	71324
71326	0	48123
31318	2	48366
71335	2	71336
44464	1	65428
71337	1	71338
71341	2	71342
9824	1	49743
39161	1	71343
6344	4	65161
552	1	71344
34036	2	71354
71369	3	63199
18916	0	48123
12876	1	71379
71386	1	71387
31746	1	71389
18968	1	71393
28068	1	71400
43545	3	68774
25041	3	71403
28934	1	52581
40303	3	71420
14707	1	54896
71423	2	64504
20130	1	50297
71432	1	71433
15813	1	71443
24881	1	60650
11860	2	48813
75	1	71475
22112	1	71486
46966	0	71490
71494	1	67433
70179	1	71499
12433	2	52920
71504	1	62804
24632	1	71508
10360	1	71514
43948	1	66699
60170	0	48123
3425	1	71531
41196	2	58786
55910	1	71555
71556	4	53669
40736	3	50099
24183	1	71579
8455	1	58936
71584	1	71585
26548	4	71600
28337	1	62910
64272	1	60782
55883	1	71625
3664	1	71627
12557	1	62086
43877	1	60194
71643	1	71644
31102	1	54944
15074	4	71664
38120	1	71670
27035	1	57617
71705	1	71706
54028	0	48123
45658	1	71715
71727	1	71728
71756	1	71757
71759	2	71760
30690	2	71763
71765	7	71765
40537	0	48123
37416	1	71768
18239	2	49220
71780	1	58334
21319	2	61451
11480	8	49213
40397	1	53606
14174	0	48123
35401	1	71794
3009	1	71799
15754	2	57646
46196	1	71809
71811	1	71812
71816	0	48123
29099	0	48123
46646	1	58613
71820	2	49518
31644	1	71821
71828	1	71829
46029	1	71830
13930	0	48123
61294	1	65815
28327	2	70818
47865	4	71848
48048	1	71855
2047	1	70235
44565	4	58528
13279	1	56643
71889	0	48123
45271	2	49596
66445	1	71903
16080	1	69780
58462	1	55322
59531	2	71914
71923	2	54086
71153	1	54792
71928	1	51218
2903	0	48123
39215	2	60059
70145	1	69905
68565	1	62097
18779	1	71987
18473	2	57519
10631	1	61775
11777	1	67543
23489	2	72012
44976	1	62469
27659	1	72013
48884	1	72018
7185	3	51892
72026	1	55411
33615	1	72029
72039	1	56913
72048	1	72049
72060	1	72061
72079	2	51703
17523	0	48123
66735	1	72104
72108	1	72109
38611	1	72112
72119	1	58320
17685	1	72125
15470	2	65991
22311	7	25129
72138	1	60097
18210	1	72147
72148	1	72149
32886	1	72158
64076	3	57791
72163	1	72164
72165	1	58223
24897	7	24897
11843	1	72184
34507	1	72187
72197	1	57650
9736	3	50549
72212	1	49605
72214	5	72214
12852	1	64386
13238	3	72218
61690	1	72219
218	1	50074
26254	2	63081
34511	1	72250
50542	1	72257
72269	2	63168
24250	2	52887
31411	2	70103
72276	1	55427
30642	1	72277
34555	1	72280
25207	1	67057
43341	4	57127
9752	2	48597
37572	1	72305
6744	3	48666
34349	1	72322
60615	1	56471
38813	1	72324
15173	1	72326
8424	1	72328
72329	3	58406
72331	2	48429
36969	1	72332
68108	2	53212
1854	1	72335
21941	1	72344
72347	1	52146
6980	1	72362
19558	1	72363
16307	1	49435
15107	0	48123
5759	1	72386
46189	1	72391
72394	1	72395
13750	1	52089
1817	1	72404
57836	3	72410
22598	1	67322
17957	1	72417
3726	1	72422
42613	0	48123
10404	1	62818
31119	1	62082
72431	1	72432
198	1	61182
55832	1	70513
7021	2	48912
59941	1	72444
33173	3	53340
45247	1	52505
2522	1	72454
72463	1	66804
28307	1	72466
72471	4	72472
19838	1	72473
36458	0	48123
25906	2	67702
33606	2	72499
28783	1	65841
42251	1	72507
44900	2	72520
72545	1	72546
72550	1	72551
9147	1	72556
22559	2	65034
20566	0	48123
9509	0	48123
38239	2	52905
11252	1	72625
46649	2	51436
14614	4	49748
72647	3	72648
27770	0	48123
69714	0	48123
39360	1	62153
27077	3	72672
72692	0	48123
431	1	72700
47249	1	72706
26232	1	72711
3839	2	50533
7561	1	72731
11020	0	48123
17504	1	72732
72737	1	72738
68864	1	52657
35624	1	72741
24132	1	68234
7642	1	51595
26424	2	57566
107	0	48123
8900	1	70363
18261	0	48123
18513	1	72793
72799	2	50475
9046	0	48123
3642	2	55285
72802	1	59289
21403	2	48352
37253	1	72805
61522	0	48123
8700	1	67528
21847	1	72825
16899	2	65142
46558	1	72839
41240	1	72841
64829	1	58465
29722	1	68048
45697	2	49462
55735	3	51810
17815	1	72858
27705	1	60522
4615	1	50444
38269	1	72870
42914	4	58213
72874	1	49216
13714	1	72878
8307	0	48123
14284	4	48767
21046	1	54044
40728	1	58326
72891	2	72892
4531	1	70095
35390	1	68482
22034	1	61952
38779	1	72906
30348	1	72913
72923	2	72924
35017	2	57414
24155	4	72418
26151	1	65376
8948	1	72948
72949	1	72950
9396	1	72957
11997	2	49903
18954	0	48123
72979	0	48123
72983	1	72984
72990	1	52747
70745	3	72995
7475	1	66708
9338	1	73017
23883	2	49506
16683	3	53138
31431	1	59723
27561	1	73027
40537	2	59238
34023	2	69668
73055	5	73055
