47609	0	48123
22692	2	52267
20845	2	50079
24725	2	52464
6986	1	51554
9529	4	63665
18066	1	57692
55922	1	63779
63791	4	54469
31125	1	63797
377	1	60700
63810	1	63811
63813	1	63814
15592	2	63818
35971	4	53316
14723	1	63833
63846	1	56059
32297	0	48123
19150	1	60274
38016	3	49602
42393	4	52258
28487	0	48123
34009	1	63862
42388	0	48123
856	1	63867
12716	1	57356
7867	2	50043
61839	2	48701
63892	1	63893
7777	4	59942
63904	0	48123
38036	1	63905
16182	2	52512
34037	1	63907
48174	4	63917
7334	2	48349
27410	1	63944
62141	1	57387
36384	1	63964
33417	1	50518
38782	1	63973
12465	0	48123
63974	2	63975
21862	1	63980
63984	1	63985
15867	4	60127
63999	2	64000
14050	1	64005
7619	4	51083
64019	1	61078
14036	2	55627
9597	1	64035
11644	1	49452
64053	0	48123
38701	1	64067
11733	1	64071
38866	1	53202
64076	3	64077
8081	1	64083
23128	1	64088
59549	4	64089
32708	1	64090
63410	1	62882
13521	0	48123
45056	1	64102
45509	1	61245
9036	1	59765
64118	2	50750
24437	1	64124
13694	1	64131
59928	4	64162
37557	0	48123
64193	2	55954
35086	1	64196
15119	2	64202
31140	1	62399
47143	1	64216
14188	4	57066
54004	1	62326
2313	1	64221
40102	1	52060
21919	1	64238
64244	1	64245
22858	1	48670
30229	1	63068
29275	1	64267
33855	1	64275
2119	4	64285
5411	1	64286
20816	1	64289
45878	3	62325
64296	4	64297
47754	4	64310
25860	3	61457
1649	1	64318
64322	3	57229
6640	1	60323
64328	1	60951
42433	1	64329
37492	1	64332
64339	0	48123
35883	2	56608
18028	1	55675
64388	0	48123
64397	1	64398
26094	1	57921
64401	2	64402
64414	1	64415
46632	4	64422
12173	1	64434
64439	1	63929
39917	1	64440
42518	0	48123
34117	4	49481
11290	0	48123
58967	1	64459
32680	1	49416
15282	0	48123
64484	1	64485
64487	1	64488
16464	1	64500
46676	1	54557
26069	1	64507
8786	1	58738
538	3	64511
27089	0	48123
11979	1	61142
21343	1	49851
64543	2	64544
30010	2	50657
35340	1	55880
64567	2	49278
21459	1	64569
64575	1	58600
56366	4	64579
19089	1	64580
49795	3	64608
64622	2	64623
11927	1	64643
21155	4	64644
18046	1	64645
14869	1	64649
26513	1	64651
64679	1	61935
34558	1	64693
1177	1	64709
39950	1	64720
23417	1	64728
16261	0	48123
6746	1	64749
56538	0	48123
63299	2	64755
46853	1	64774
37828	1	64777
40312	2	64558
27418	1	64821
6985	2	49394
41947	1	64827
7933	1	64828
64829	0	48123
33311	1	49736
11983	0	48123
43432	1	64850
42019	4	49998
35203	1	64877
45150	3	64878
6329	1	64890
64893	1	64894
38241	1	48564
25454	1	64932
39312	2	58940
62038	1	64954
64956	0	48123
64966	2	56612
16341	1	64968
3473	0	48123
64980	1	64981
6580	1	48509
4266	1	65001
32764	1	65006
11431	1	65009
40800	4	48254
65026	1	65027
65045	1	65046
31036	1	65052
25252	0	48123
65095	1	65096
65100	1	60756
24210	1	65102
9869	1	65103
54396	1	65113
43179	5	11320
65126	0	48123
65138	1	65139
26591	4	53444
17192	0	48123
36397	4	49870
938	1	65156
19243	0	48123
36342	1	65175
25488	2	55103
44039	1	63413
65187	0	48123
46258	1	62162
6085	4	65201
29287	1	65203
6532	0	48123
33442	1	65222
12955	1	65223
17586	1	65234
65235	7	65235
26411	1	58343
9801	1	60663
65265	2	54941
4403	2	48594
5538	0	48294
25390	1	65281
54147	1	65298
42311	1	65304
9581	1	65314
20341	0	48123
16182	1	65323
14916	2	48352
8757	1	65330
65337	2	65338
19564	1	59897
28342	2	50001
40047	1	51711
18605	1	65386
41735	1	65387
65388	0	48123
6670	1	65396
17349	1	65400
1814	2	65414
59843	1	65421
65432	1	65433
65447	4	64579
65449	0	48123
25614	1	53459
69	3	53245
39347	3	53134
47814	1	53879
65100	1	60381
39604	1	65503
3719	1	65508
65519	1	50781
33766	7	729
65539	1	65540
21167	0	48123
14235	1	65548
35849	1	65556
3715	4	51529
29416	1	65582
16764	1	65597
22099	1	65601
39907	1	65617
11905	2	54333
16190	1	64787
6412	1	54773
12672	2	50891
14186	1	65638
33391	1	65645
35218	2	50179
65648	1	65649
4293	2	65654
65658	0	48123
5195	4	50893
2650	1	65668
30058	2	53881
46327	1	65670
40392	1	65672
34796	4	65681
27018	4	53991
40700	0	48123
27607	0	48123
628	1	49467
38909	1	48189
14107	1	65721
30124	1	50637
13594	4	65734
31421	1	65744
8347	4	50133
41884	3	65745
65747	2	65748
18566	1	59507
25365	1	65768
65772	2	65773
4542	2	60150
32932	1	49308
25886	1	57410
35969	0	48123
25836	2	48466
24357	1	52285
10531	1	65814
1169	1	54843
62385	0	48123
23830	1	57863
13787	1	65842
8768	3	65844
25352	1	65854
43978	4	52671
14150	1	65868
1078	0	48123
35936	4	65887
65889	2	65890
18847	1	65893
14023	7	65896
65907	1	65908
52625	2	65923
65924	0	48123
27253	0	48123
33464	0	48294
13526	0	48123
5257	1	65942
9147	3	53266
2725	1	65953
7046	1	65962
19274	0	48123
12308	1	65972
55072	2	51996
16327	1	65983
35122	2	48948
8772	1	57477
27821	0	48123
42530	1	66008
4360	1	66013
66022	1	66023
5531	1	61436
27330	1	64392
26708	0	48123
66036	2	65236
66053	2	66054
17500	0	48123
12578	1	62639
16601	1	58150
14620	1	62492
5348	1	55596
29239	5	66088
20188	3	49602
47966	1	66107
62749	2	66113
66119	1	66120
66129	1	51187
34966	7	66131
47973	1	66140
37009	1	66141
44704	4	66143
43548	1	66139
66152	2	66153
2795	1	66155
42068	1	66196
54764	0	48123
38745	1	51934
27591	1	53596
30539	0	48123
22612	2	59409
20828	0	48123
41290	0	48123
25030	1	66239
49941	4	49942
31856	1	61831
31485	1	66260
17146	1	66261
11684	1	66262
66273	2	66274
12382	1	52232
66074	0	48123
16475	1	60827
14485	2	48813
11659	1	66343
66357	1	66358
54818	1	66359
66362	1	66363
66365	1	66366
66380	1	66381
66382	1	66383
25260	4	51072
30120	0	48123
35588	2	55790
33886	1	66404
42384	2	49420
13263	0	48123
21114	0	48123
21426	1	53873
3455	1	66434
1376	0	48123
35459	1	66460
17319	4	48706
46204	1	66470
66472	1	66473
21315	1	53128
40408	2	54293
65700	1	66485
46467	2	66488
39438	0	48123
2155	4	57741
6259	1	66506
36708	1	54140
66512	0	48123
23726	3	66529
34568	1	66531
57190	1	60332
66545	4	54679
66546	0	48123
29469	1	66442
45355	1	66553
8377	4	61106
28510	1	66560
66561	3	66562
66599	0	48123
24784	1	66612
26335	1	66625
11660	2	55107
13972	0	48123
66646	2	62203
66648	2	48249
19117	1	66649
66660	4	56463
39806	0	48123
66678	2	57589
48078	0	48123
36340	2	51408
19159	1	66683
1028	1	66691
23155	1	66701
5338	1	53425
8957	1	59217
66703	1	51853
31962	1	66707
66709	2	49116
44237	2	50069
19534	1	66719
19425	2	59738
18357	2	66728
20318	1	63528
16209	7	66745
27757	1	61770
64753	1	66750
66754	1	66755
27713	1	66757
33701	1	62260
31209	1	66768
4465	1	66776
20859	1	63145
22099	1	66792
14014	1	66801
31146	1	50880
26377	1	66814
8777	1	63387
27237	1	55540
66833	1	59086
11163	2	48665
66839	2	48169
6856	0	48123
43625	2	66848
2523	2	48266
7284	1	66851
66854	1	66855
7205	3	61027
66900	1	66901
66903	2	53881
2219	0	48123
66907	0	48123
42084	0	48123
66910	1	66911
55761	1	66918
8316	1	63567
34266	0	48123
66945	0	48123
4106	1	66948
36104	2	56138
26266	1	66953
46646	1	66956
4533	1	66963
314	0	48123
66969	1	51216
66971	4	66972
53771	1	66975
66983	1	66984
6288	4	60507
46096	4	67026
41304	1	66717
41896	2	67049
67081	1	48293
67082	1	67083
67088	2	56245
37275	0	48123
14101	1	67107
67108	1	67109
67114	2	48821
67115	2	52668
63140	1	67116
45391	0	48123
67148	1	67149
47431	0	48123
24208	1	51629
51700	0	48123
51499	1	67205
45610	1	67223
67224	0	48123
11134	1	67229
32228	2	55555
45247	1	67236
35537	2	56794
67245	1	63916
28758	1	67247
67255	0	48123
19989	1	55248
18212	1	63436
18332	2	57524
67262	1	67263
21957	1	67264
37161	0	48123
34892	2	54650
14238	0	48123
30975	0	48123
41326	1	48544
120	1	67319
9265	4	67331
46962	1	67342
37088	1	67351
67355	1	67356
7256	1	67357
3550	1	67361
3664	1	54124
33015	2	67369
25436	1	48715
61692	1	67382
21343	2	50891
67388	1	50642
7280	0	48123
63027	1	63854
47148	0	48123
67404	2	61378
65786	1	67446
46681	1	67453
35683	1	67460
7747	0	53818
33467	0	48123
17490	1	52990
67492	4	67493
1922	4	60293
10935	1	53951
32026	2	48865
67522	1	67523
55207	0	48123
44247	1	67537
24364	1	67558
42425	1	67561
39841	1	67567
43439	1	67568
4170	2	67576
67582	2	67583
35930	1	48172
2937	0	48123
24005	0	48123
7112	0	48123
16398	4	53384
45108	1	63411
3625	1	65543
33055	1	67633
67638	1	61579
37763	4	67649
67653	5	48914
28529	1	67659
27097	1	67663
14112	0	48123
67681	1	67682
61450	0	48123
67698	0	48123
13320	4	50750
4528	1	48760
11609	1	67711
9435	1	67712
791	1	67714
1721	1	67720
67723	4	49192
34311	0	48123
6369	1	67731
47461	2	66572
67746	2	67747
44980	2	49801
67752	2	49922
13592	4	65734
36767	3	67772
26535	1	48152
20338	2	59663
19369	1	67794
26621	1	49118
35358	1	56498
6050	1	60381
52451	1	67824
7965	2	51759
4464	1	51207
37264	1	67867
20689	0	48123
13952	1	67897
67898	1	67899
8125	1	67901
18250	2	53387
3077	0	48123
48014	1	58769
36376	1	50805
67926	0	48123
39528	1	59809
62175	2	51714
15342	1	67936
67131	4	67937
57552	1	51021
14233	4	67978
41962	2	57174
25802	1	67995
22243	1	57551
2250	1	64835
9679	1	61596
9897	1	68025
31490	0	48123
68037	2	57380
1182	1	68047
27800	2	54524
68049	1	68050
42740	1	68060
34890	0	48123
68063	0	48123
68065	1	68066
68071	5	12459
38871	1	68080
14183	1	68110
23789	1	60687
27196	1	67812
24141	1	68151
68160	1	56433
32833	4	68168
68176	1	68177
21036	1	50571
65988	1	68182
5433	1	67870
1752	1	68183
44859	1	68184
466	0	48123
68219	1	68220
19712	2	51728
1262	1	68224
68230	3	68231
23121	2	68235
52328	2	68243
68249	1	54822
68267	2	68268
21332	0	48123
47255	1	58123
1734	1	68315
68321	2	68322
3152	1	68329
68335	1	64450
46815	1	68337
68343	1	66282
68347	5	44780
11014	4	48533
68350	1	48794
31186	1	56809
23744	1	68358
16776	1	53538
6262	1	68369
15075	1	68370
27672	1	68379
43963	1	68384
5405	1	55596
44772	1	68395
15081	2	68399
37973	1	58123
68419	1	68420
8598	1	68421
14025	1	68444
30371	1	49405
483	4	59862
8333	1	61824
10922	0	48123
58977	4	50737
2276	1	64224
29453	0	48123
21370	3	65812
27085	4	64784
6548	1	68506
6783	2	55242
44036	1	63212
8190	0	48123
18770	1	68536
9429	1	68537
68539	2	60112
6469	0	48123
9482	2	48950
48034	1	68554
10875	0	48123
38811	0	48123
3994	0	48123
68585	0	48123
14880	0	48123
68600	1	63942
2443	2	48266
44293	1	59538
45516	1	56613
68606	0	48123
41418	3	68611
68624	1	48509
17360	1	61660
46626	1	68632
36176	3	51197
43653	1	60367
35722	2	50540
68641	1	68642
68643	1	68644
68648	1	68649
12758	1	68651
43532	0	48123
40297	1	65929
7360	1	50759
6620	2	57292
42341	2	68672
20581	4	68674
8773	1	68689
68691	1	68692
28297	1	52666
46509	1	56558
26058	0	48123
31151	1	61273
21702	1	68718
5606	0	48123
23268	4	49748
18656	1	61137
39936	1	68764
48317	1	68765
68807	0	48123
68817	2	49706
42568	1	68818
3415	1	65397
68833	1	49157
8042	0	48123
1348	1	66296
31900	1	68845
68867	0	48123
6392	2	48562
68881	1	68882
28812	0	48123
68890	4	64801
1161	1	68908
5228	1	54905
9474	1	68913
38796	1	65222
68940	1	68941
9339	1	68944
68959	1	56845
64181	1	68967
1331	1	56139
26917	3	68985
68986	2	60010
54208	1	68988
7805	1	68994
34099	1	69010
26385	1	64264
29269	1	69019
11268	0	48123
69021	0	48123
8079	1	48781
38170	1	69031
5829	1	69033
28682	1	65951
46037	1	69043
6574	1	69044
54504	1	69048
5543	4	69057
23183	1	58780
37356	0	48123
69083	2	57557
49799	0	48123
18290	0	48123
69095	1	69096
69097	1	69098
18450	1	69099
29133	0	48123
11181	1	69143
25396	3	63055
8154	4	53444
69157	1	69158
31352	1	63647
44976	1	69164
34166	4	69170
21803	1	69172
11907	1	64478
35316	3	56414
14182	1	63476
33675	2	52161
33337	1	60851
32136	2	69216
45942	2	48744
16116	1	69220
26124	0	48123
69226	1	62405
3305	2	51090
69233	1	69234
42695	1	69237
14364	0	48123
20946	1	69246
69247	3	69248
69259	1	69260
34354	1	69261
69263	1	69264
31152	1	69265
51265	4	57886
12280	1	69272
12685	1	69273
69279	0	48294
16870	1	69280
40308	1	69291
64365	1	52058
38809	0	48294
5013	1	50141
69314	1	69315
41707	1	62743
41589	2	69324
14423	2	69334
26617	0	48123
26460	1	54972
48106	3	53340
69344	1	69345
14390	1	60259
31701	1	56309
6826	2	50816
2168	1	52739
16859	0	48123
2440	1	69384
7815	1	63456
725	1	69399
69410	2	69411
69415	2	52762
27954	1	69419
69423	3	69424
31109	1	69433
18357	1	69434
25352	1	55995
13181	1	69440
61559	7	61559
11195	1	69473
45752	1	69479
69481	3	51810
69492	1	69493
22969	2	51664
69498	2	53321
69511	1	64113
19464	1	61581
69513	0	48123
22170	1	57418
30801	1	48669
69517	1	59887
291	1	69518
25537	7	69523
17430	2	64866
25829	1	57721
16262	1	57354
29077	1	55005
17602	1	69558
69562	2	64687
29949	1	69564
42744	2	60094
30422	1	69567
14878	1	69569
3766	4	69573
32511	1	50385
42106	1	69461
22837	1	62539
69592	1	69593
12554	1	54227
1202	1	69597
4932	1	69604
33104	1	69605
69613	2	69614
27642	1	54894
40305	0	48123
23514	0	48123
69632	4	57902
9975	1	69634
64381	1	69638
22432	2	65463
47001	2	69641
17535	2	69649
21601	1	69657
69660	3	54469
38955	1	66795
1438	1	69681
26962	1	69694
46080	1	69699
30398	1	69707
69708	1	60833
34300	1	69709
8575	1	69723
38381	1	69729
45925	1	61617
69738	1	55378
52394	3	69750
447	0	48123
1582	1	68001
69763	1	69764
18152	2	50079
21665	0	48123
22233	0	48123
14221	1	69767
7893	3	69777
47686	0	48123
34799	1	69781
46039	0	48123
69784	5	18380
29137	1	69785
2889	2	62229
8167	0	48123
9467	4	53471
19942	1	69834
15384	1	69846
14451	1	58740
30513	1	52641
12356	0	48123
20945	0	48123
16584	1	69878
36044	0	48123
69892	1	69893
53794	2	55998
868	1	66930
17092	0	48123
25221	0	48123
22965	1	49505
44353	3	69977
22350	1	67971
15048	2	68581
34649	1	69987
4563	2	54250
41166	2	57719
27340	1	70020
47534	2	56588
70044	3	60399
3995	1	51387
70049	1	65323
45001	1	70050
2067	2	55527
12267	1	57314
47180	1	70059
23548	1	70061
29572	2	50344
32092	1	58666
21236	0	48123
1892	1	70071
54342	4	50087
28718	1	70078
28494	1	51404
43108	0	48123
31400	1	50873
70084	1	70085
36565	1	61065
70108	0	48123
70119	0	48123
44461	3	49739
9937	1	70120
8619	4	70131
70135	0	48123
33634	1	70140
37530	1	70144
33512	4	59264
35339	1	53734
70172	1	70173
230	1	56123
37964	0	48123
9787	2	50088
36644	1	70182
8046	2	67563
70195	0	48123
11379	1	70209
35499	1	70228
37290	0	48123
39462	2	70231
28699	3	49602
16697	1	49908
39630	0	48123
19259	0	48123
38452	1	66190
51576	1	59495
70308	1	70309
70310	2	48466
29142	1	70312
16879	2	49665
26419	1	70322
62548	1	64731
4843	0	48123
64707	1	70350
68293	1	57804
43534	0	48123
8246	1	70363
30769	2	59814
18253	1	70385
58923	3	70342
39921	2	58166
7508	1	70388
70389	1	70390
6108	1	69152
70400	0	48123
46560	1	55060
6025	1	56983
38168	1	70409
670	1	60306
70416	1	70417
63296	0	48123
70428	1	49972
24678	2	57849
5444	1	70435
41473	2	48714
26944	1	60092
70451	2	64454
27467	1	70454
12139	1	70455
6106	1	70458
202	1	70462
70463	1	70464
70479	1	68751
70483	2	57612
6991	0	48123
4470	1	70499
47785	5	35618
61379	1	49301
42662	1	70538
23614	1	70542
70543	1	70544
70545	1	49461
27352	3	60299
70553	0	48123
10929	1	70556
15863	1	58140
14643	1	70570
11963	1	65050
16335	1	65198
18337	1	62771
13642	2	54125
68397	1	70619
21228	0	48123
13608	1	65083
43682	1	52051
21537	3	70636
40875	1	52064
70647	1	70648
15860	1	70650
16652	1	70657
22305	1	60696
8570	4	70561
18632	1	53856
18547	1	59507
41133	1	70700
70704	2	51645
11627	4	60293
70708	1	55240
31070	1	70714
38811	1	70731
15698	1	58646
6067	0	48123
45913	1	57184
40826	4	59730
18098	1	70763
16447	1	70773
43881	2	57358
70782	4	56939
45811	2	70805
70814	1	60975
27217	1	70825
70829	2	59994
17731	0	48123
28680	1	70833
18477	1	70844
37484	1	70858
1102	1	69320
52704	0	48123
15108	1	54826
22205	1	70893
70895	1	70896
44223	0	48123
24961	1	70933
56915	5	44751
44118	1	70949
4918	2	50087
4937	1	60977
70964	1	48545
70965	2	70966
70979	0	48123
38704	1	56902
51182	1	70985
392	1	70990
24928	0	48123
71010	0	48123
71021	4	71022
20143	1	71033
14832	1	71034
71047	1	54038
6596	1	71054
11517	3	65549
44549	0	48123
23357	7	71080
4678	1	71087
30175	2	71088
45398	1	62317
71094	4	53340
18922	5	18922
46534	0	48123
5203	0	48123
12974	2	71125
26419	2	49196
71135	1	51504
4963	1	71156
46331	1	71161
10799	0	48123
71163	1	71164
43140	1	54267
33036	1	71168
39188	1	70261
4348	1	71027
38692	1	71185
38059	2	57194
54518	0	48123
29823	1	71195
24395	1	71196
1375	1	71201
71225	0	48123
44644	0	48123
8597	1	61244
63336	1	71239
8070	1	69183
37149	5	37149
5725	5	5725
65019	1	63765
71260	1	54237
5110	1	59202
40909	1	71267
4900	4	55015
44537	1	54631
41610	1	71291
12608	2	52371
71309	1	70622
52927	3	64495
51993	0	48123
24922	1	71312
13871	1	71318
71333	0	48123
39200	4	63414
38214	2	49922
19732	7	71370
46816	1	71371
11872	1	50688
14040	1	50301
46510	1	71406
41794	2	71410
34875	0	48123
43950	1	71421
68240	0	48123
10971	0	48123
71424	1	71425
5352	3	49739
12741	0	48123
71458	0	48123
40140	1	50792
36079	0	48123
26564	3	57620
70287	2	52056
40563	1	61966
192	1	63453
22874	1	52964
36966	1	51383
31818	2	61099
10374	1	71521
34019	2	65024
68864	1	71527
66357	1	58980
43282	2	52267
71552	1	51179
6060	1	60996
71557	0	48123
39910	0	48123
20082	0	48123
21846	2	53026
21677	1	66405
38516	1	55149
11449	4	53238
6572	1	71620
24	1	71624
21387	0	48123
71630	3	60564
11943	1	71640
62516	1	71645
12101	1	71646
71663	0	48123
25342	1	71677
59860	1	50635
4115	4	71689
71691	4	50175
47017	1	67618
2840	1	65004
63889	8	58451
28375	4	50818
71732	2	50875
26705	2	51590
44935	1	64850
28900	0	48123
15773	2	64745
5014	2	59277
30095	2	61093
32132	1	69107
71754	1	49882
321	0	48123
71769	1	71770
33784	7	71771
8814	1	71773
12888	1	71775
41461	1	71787
20190	1	67412
15474	2	53008
32652	2	71806
42186	1	71810
37678	2	52014
58793	3	48208
55563	1	71839
12856	1	71840
16330	1	71842
20274	1	71849
19344	1	71851
24869	1	71853
71857	1	71858
37383	1	52004
71883	1	59971
71892	0	48123
22860	0	48123
64950	3	71904
39996	1	65571
23605	0	48123
31450	1	71910
51542	1	71913
42433	1	61160
71931	1	71932
48559	4	57923
15663	1	71954
68974	1	68096
15203	1	71960
11839	1	55666
36308	1	71964
430	1	71966
71996	2	71997
16591	1	65792
20883	1	72008
23297	7	72010
72027	1	72028
28715	4	72031
13682	0	48123
54629	0	48123
71671	1	72054
22963	1	62284
41482	1	72056
27059	1	72063
14282	1	72080
72100	1	72101
35028	3	72105
72106	2	49213
21870	1	50303
11379	1	72131
7031	1	72132
38704	1	56300
15435	4	67679
72150	2	49383
1262	1	72151
39271	1	72159
6446	1	72160
8109	3	69522
21195	0	48123
5481	1	72180
18533	2	55527
55739	1	72183
23087	0	48123
196	0	48123
12224	1	72191
25527	6	72202
44074	1	72204
29990	1	72207
58449	4	48384
44017	1	72208
39396	1	72211
72220	1	72221
72224	1	72225
28271	3	50772
35183	1	72230
4611	2	60114
2366	1	72242
10329	4	53471
72272	1	72273
12034	2	60452
16742	4	61919
20464	0	48123
27571	1	72287
19989	2	52878
23961	1	72310
9358	1	64840
19670	1	67908
54762	0	48123
6054	1	72334
19113	1	66823
72337	7	72337
69562	1	65473
4551	1	72343
10327	1	72346
69608	3	53746
7369	1	72352
72377	2	56420
22234	0	48123
36524	1	72380
20049	1	72381
72405	4	58249
33369	1	65008
28008	1	72409
4207	2	49000
45088	1	68631
33574	2	61267
7640	1	66183
37065	4	62509
34582	1	51731
15354	0	48123
6742	5	6742
40648	2	51670
38038	1	72434
13129	1	72452
72456	1	72457
58234	1	72460
32868	1	68612
23445	1	56177
11639	1	72478
72489	1	57500
72494	1	72495
21943	1	71320
26660	0	48123
32372	2	60253
10333	1	61120
72527	4	51714
41463	1	72529
40453	2	52224
43724	1	58201
23781	0	48123
23813	4	72549
49735	1	63872
18700	5	3726
6747	0	48123
18982	1	72585
4239	0	48123
17584	1	72602
38719	4	60746
72612	1	72613
67362	0	48123
72626	1	72627
23572	1	72628
1963	1	72629
72630	1	72631
72632	0	48123
125	2	50475
30709	1	62017
42282	0	48123
59713	1	55212
17662	1	72659
72662	0	48123
8821	0	48123
53636	2	52712
72681	2	56085
16980	1	72689
5105	1	72699
14580	0	48123
72705	1	60551
5578	1	50299
72713	2	72714
26431	2	59028
14024	0	48123
8260	1	72743
34487	1	72744
72751	1	56273
32021	4	50133
45697	1	72757
29576	2	51428
19925	1	72776
44322	0	48123
10494	4	72779
72789	0	48123
49815	4	53854
6609	3	72798
5265	1	72804
72806	1	69656
72808	1	72809
20930	4	52386
1783	1	72814
37729	0	48123
28715	4	50872
9387	1	72829
21807	4	49852
47367	1	56589
40334	1	72842
30663	1	72843
8253	1	72848
71016	1	72850
34255	1	64240
25702	1	61157
40003	1	72205
10190	2	72318
60682	1	72893
41360	1	72894
12629	1	53693
17172	1	72904
4462	4	60293
72916	2	57517
41783	2	72925
27049	1	62318
16749	4	53971
54378	2	53722
72932	1	72933
24833	1	59645
8595	1	70794
37027	4	50675
72939	3	69700
43307	0	48123
16627	1	72940
46000	1	52833
2876	0	48123
31330	1	72958
17871	4	52671
55741	1	53591
46254	2	63059
17363	0	48123
4806	1	55553
7969	1	70298
73000	1	73001
73003	1	50586
3101	1	73004
73006	1	51108
45702	1	69656
27326	1	50294
38026	1	73020
15339	1	64963
42949	4	63729
38397	1	73031
3881	1	73043
42132	1	73046
37151	1	73058
46247	1	60532
43849	1	73080
47648	1	69291
79	4	51899
34304	7	34304
14978	1	62492
21349	2	49817
45994	1	50732
11213	0	48123
73148	1	73149
11623	2	54520
23973	2	73157
12913	2	51083
9549	1	56706
32778	0	48123
32927	2	73177
24433	1	73178
17638	0	48123
34137	1	73186
28289	1	73203
10335	1	73211
32998	1	73223
11625	4	68713
32027	1	73242
32829	0	48123
24707	0	48123
20623	0	48123
73269	1	73270
38151	4	73271
73275	0	48123
21004	0	48123
53478	4	48950
18894	1	73291
6745	2	48666
3831	0	48123
16259	1	51813
22371	0	48123
15563	1	60891
6123	1	66628
16081	1	58728
40408	4	49678
43623	1	52309
16604	1	73344
73345	1	73346
28932	2	50349
33921	0	48123
71881	2	54397
64520	1	73374
42221	1	66884
29054	4	48261
32844	2	48665
72903	1	63811
38166	1	64799
55300	1	59527
11138	2	49725
43115	1	73423
50417	1	73023
36234	0	48123
22996	1	73432
13991	1	73456
73461	0	48123
